dt,A
39.26532769,-5.11055E-05
39.29609513,-5.11055E-05
39.32802725,-5.11055E-05
39.35949683,-5.11055E-05
39.38989401,-5.11055E-05
39.42082739,-5.11055E-05
39.45253062,-5.11055E-05
39.48317099,-5.11055E-05
39.51484251,-5.11055E-05
39.54478955,-5.11055E-05
39.57644534,-5.11055E-05
39.60751104,-5.11055E-05
39.63863325,-5.11055E-05
39.66988301,-5.11055E-05
39.70068717,-5.11055E-05
39.73266697,-5.11055E-05
39.76314664,-5.11055E-05
39.79391932,-5.11055E-05
39.82501197,-5.11055E-05
39.85661173,-5.11055E-05
39.88780046,-5.11055E-05
39.91888022,-5.11055E-05
39.95064926,-5.11055E-05
39.98224926,-5.11055E-05
40.01299667,-5.11055E-05
40.04420614,-5.11055E-05
40.07543063,-5.11055E-05
40.10687232,-5.11055E-05
40.13729572,-5.11055E-05
40.16898561,-5.11055E-05
40.19996095,-5.11055E-05
40.23071003,-5.11055E-05
40.26138997,-5.11055E-05
40.29223037,-5.11055E-05
40.32346892,-5.11055E-05
40.3549099,-5.11055E-05
40.38612175,-5.11055E-05
40.4179399,-5.11055E-05
40.44940042,-5.11055E-05
40.4797349,-5.11055E-05
40.51051974,-5.11055E-05
40.5419116,-5.11055E-05
40.57327247,-5.11055E-05
40.60399652,-5.11055E-05
40.6360867,-5.11055E-05
40.6675539,-5.11055E-05
40.69903421,-5.11055E-05
40.73046756,-5.11055E-05
40.76203156,-5.11055E-05
40.79393816,-5.11055E-05
40.82491803,-5.11055E-05
40.85646343,-5.11055E-05
40.88784671,-5.11055E-05
40.9193542,-5.11055E-05
40.95086098,-5.11055E-05
40.983392,-5.11055E-05
41.01392198,-5.11055E-05
41.04499388,-5.11055E-05
41.07509279,-5.11055E-05
41.10602403,-5.11055E-05
41.13728952,-5.11055E-05
41.16856599,-5.11055E-05
41.19970512,-5.11055E-05
41.23073602,-5.11055E-05
41.26140785,-5.11055E-05
41.29269457,-5.11055E-05
41.3238194,-5.11055E-05
41.35540891,-5.11055E-05
41.38577056,-5.11055E-05
41.4170239,-5.11055E-05
41.44815278,-5.11055E-05
41.48038602,-5.11055E-05
41.51191521,-5.11055E-05
41.54350543,-5.11055E-05
41.57491565,-5.11055E-05
41.60601306,-5.11055E-05
41.6362958,-5.11055E-05
41.66781616,-5.11055E-05
41.69914699,-5.11055E-05
41.73057818,-5.11055E-05
41.7620647,-5.11055E-05
41.7940352,-5.11055E-05
41.82530928,-5.11055E-05
41.85568428,-5.11055E-05
41.88722682,-5.11055E-05
41.91801143,-5.11055E-05
41.94871545,-5.11055E-05
41.98037481,-5.11055E-05
42.0111835,-5.11055E-05
42.04189086,-5.11055E-05
42.07281566,-5.11055E-05
42.10414004,-5.11055E-05
42.13490701,-5.11055E-05
42.16561222,-5.11055E-05
42.19628453,-5.11055E-05
42.22772479,-5.11055E-05
42.25882983,-5.11055E-05
42.2902298,-5.11055E-05
42.32112527,-5.11055E-05
42.35255122,-5.11055E-05
42.383955,-5.11055E-05
42.41593909,-5.11055E-05
42.44772315,-5.11055E-05
42.47860837,-5.11055E-05
42.50977921,-5.11055E-05
42.54066467,-5.11055E-05
42.57204247,-5.11055E-05
42.60325098,-5.11055E-05
42.63497066,-5.11055E-05
42.66665387,-5.11055E-05
42.69795775,-5.11055E-05
42.72928071,-5.11055E-05
42.76049089,-5.11055E-05
42.79218411,-5.11055E-05
42.82402945,-5.11055E-05
42.85543513,-5.11055E-05
42.88696504,-5.11055E-05
42.91796184,-5.11055E-05
42.94916391,-5.11055E-05
42.98054457,-5.11055E-05
43.01201749,-5.11055E-05
43.04291081,-5.11055E-05
43.07409382,-5.11055E-05
43.10599017,-5.11055E-05
43.13677216,-5.11055E-05
43.16809893,-5.11055E-05
43.19912672,-5.11055E-05
43.23073602,-5.11055E-05
43.2609396,-5.11055E-05
43.29291177,-5.11055E-05
43.32397985,-5.11055E-05
43.3552897,-5.11055E-05
43.38636923,-5.11055E-05
43.41783047,-5.11055E-05
43.4496665,-5.11055E-05
43.48098922,-5.11055E-05
43.51180363,-5.11055E-05
43.54260421,-5.11055E-05
43.57411766,-5.11055E-05
43.60466361,-5.11055E-05
43.6357007,-5.11055E-05
43.66643381,-5.11055E-05
43.69754314,-5.11055E-05
43.72896266,-5.11055E-05
43.76062751,-5.11055E-05
43.79197335,-5.11055E-05
43.82286,-5.11055E-05
43.85490108,-5.11055E-05
43.88601375,-5.11055E-05
43.91716456,-5.11055E-05
43.94772053,-5.11055E-05
43.97910023,-5.11055E-05
44.0110116,-5.11055E-05
44.04272437,-5.11055E-05
44.07466674,-5.11055E-05
44.10693002,-5.11055E-05
44.13827395,-5.11055E-05
44.17040539,-5.11055E-05
44.20155406,-5.11055E-05
44.23223758,-5.11055E-05
44.26264,-5.11055E-05
44.29374051,-5.11055E-05
44.32481074,-5.11055E-05
44.35594177,-5.11055E-05
44.38758874,-5.11055E-05
44.41803432,-5.11055E-05
44.44894719,-5.11055E-05
44.47965908,-5.11055E-05
44.51065421,-5.11055E-05
44.54204941,-5.11055E-05
44.57291079,-5.11055E-05
44.60411572,-5.11055E-05
44.63526893,-5.11055E-05
44.6664834,-5.11055E-05
44.6975255,-5.11055E-05
44.72906494,-5.11055E-05
44.76027679,-5.11055E-05
44.79169106,-5.11055E-05
44.8230803,-5.11055E-05
44.85432172,-5.11055E-05
44.88586617,-5.11055E-05
44.91630864,-5.11055E-05
44.94798231,-5.11055E-05
44.9796629,-5.11055E-05
45.01127172,-5.11055E-05
45.04296041,-5.11055E-05
45.07505035,-5.11055E-05
45.1061883,-5.11055E-05
45.13695312,-5.11055E-05
45.16763043,-5.11055E-05
45.19824767,-5.11055E-05
45.22902346,-5.11055E-05
45.25973225,-5.11055E-05
45.29065037,-5.11055E-05
45.32099986,-5.11055E-05
45.35245848,-5.11055E-05
45.38306665,-5.11055E-05
45.41393661,-5.11055E-05
45.44560981,-5.11055E-05
45.47711706,-5.11055E-05
45.50850677,-5.11055E-05
45.53992295,-5.11055E-05
45.57135487,-5.11055E-05
45.60311151,-5.11055E-05
45.63486648,-5.11055E-05
45.66544127,-5.11055E-05
45.69605255,-5.11055E-05
45.72700167,-5.11055E-05
45.75787663,-5.11055E-05
45.79037786,-5.11055E-05
45.82232666,-5.11055E-05
45.85472703,-5.11055E-05
45.88581061,-5.11055E-05
45.91639924,-5.11055E-05
45.94739914,-5.11055E-05
45.97828817,-5.11055E-05
46.00908899,-5.11055E-05
46.04080558,-5.11055E-05
46.07223582,-5.11055E-05
46.10391068,-5.11055E-05
46.13554192,-5.11055E-05
46.16653895,-5.11055E-05
46.19844532,-5.11055E-05
46.22866321,-5.11055E-05
46.26054358,-5.11055E-05
46.29196334,-5.11055E-05
46.32391381,-5.11055E-05
46.35591698,-5.11055E-05
46.38720107,-5.11055E-05
46.43355751,-5.11055E-05
46.46396732,-5.11055E-05
46.49582815,-5.11055E-05
46.52731466,-5.11055E-05
46.55873418,-5.11055E-05
46.59021759,-5.11055E-05
46.62094784,-5.11055E-05
46.65134978,-5.11055E-05
46.68318915,-5.11055E-05
46.71447039,-5.11055E-05
46.74546766,-5.11055E-05
46.77638674,-5.11055E-05
46.80718136,-5.11055E-05
46.83816338,-5.11055E-05
46.87007618,-5.11055E-05
46.90139103,-5.11055E-05
46.93205619,-5.11055E-05
46.96319962,-5.11055E-05
46.99472547,-5.11055E-05
47.02595305,-5.11055E-05
47.05725598,-5.11055E-05
47.08873796,-5.11055E-05
47.12019348,-5.11055E-05
47.14984155,-5.11055E-05
47.18060946,-5.11055E-05
47.21216989,-5.11055E-05
47.24319863,-5.11055E-05
47.27459478,-5.11055E-05
47.30667019,-5.11055E-05
47.33721447,-5.11055E-05
47.36878943,-5.11055E-05
47.39960241,-5.11055E-05
47.43139338,-5.11055E-05
47.46319413,-5.11055E-05
47.49451828,-5.11055E-05
47.5257988,-5.11055E-05
47.55692458,-5.11055E-05
47.58861327,-5.11055E-05
47.62008786,-5.11055E-05
47.65178919,-5.11055E-05
47.68219948,-5.11055E-05
47.71302056,-5.11055E-05
47.74506497,-5.11055E-05
47.77658653,-5.11055E-05
47.80864573,-5.11055E-05
47.83969569,-5.11055E-05
47.87090874,-5.11055E-05
47.90174508,-5.11055E-05
47.93296695,-5.11055E-05
47.96406269,-5.11055E-05
47.99559689,-5.11055E-05
48.02690983,-5.11055E-05
48.05812025,-5.11055E-05
48.08937883,-5.11055E-05
48.12046719,-5.11055E-05
48.15293407,-5.11055E-05
48.18300533,-5.11055E-05
48.21386719,-5.11055E-05
48.2457726,-5.11055E-05
48.27707314,-5.11055E-05
48.30792618,-5.11055E-05
48.33842564,-5.11055E-05
48.36978507,-5.11055E-05
48.40159273,-5.11055E-05
48.4324894,-5.11055E-05
48.46364808,-5.11055E-05
48.49542212,-5.11055E-05
48.52643275,-5.11055E-05
48.55808401,-5.11055E-05
48.58998156,-5.11055E-05
48.6207552,-5.11055E-05
48.65146995,-5.11055E-05
48.6826911,-5.11055E-05
48.71349502,-5.11055E-05
48.74436593,-5.11055E-05
48.77540445,-5.11055E-05
48.80681777,-5.11055E-05
48.83810687,-5.11055E-05
48.86866808,-5.11055E-05
48.9001801,-5.11055E-05
48.93135738,-5.11055E-05
48.96237445,-5.11055E-05
48.9932549,-5.11055E-05
49.02401185,-5.11055E-05
49.05479264,-5.11055E-05
49.08692384,-5.11055E-05
49.11811018,-5.11055E-05
49.14967179,-5.11055E-05
49.18071294,-5.11055E-05
49.21178365,-5.11055E-05
49.24336004,-5.11055E-05
49.27381349,-5.11055E-05
49.30568242,-5.11055E-05
49.3369019,-5.11055E-05
49.36806512,-5.11055E-05
49.39897466,-5.11055E-05
49.43034172,-5.11055E-05
49.46132922,-5.11055E-05
49.49283791,-5.11055E-05
49.5237751,-5.11055E-05
49.55543137,-5.11055E-05
49.58628798,-5.11055E-05
49.61815476,-5.11055E-05
49.64924359,-5.11055E-05
49.68019032,-5.11055E-05
49.71122241,0.000603775
49.7427218,0.002072397
49.7739222,0.005807975
49.80566669,0.006323312
49.83748198,0.006868545
49.86915088,0.0037424
49.9004395,0.004592087
49.93196297,0.005703422
49.96348715,0.013541215
49.99491858,0.020637908
50.0255301,0.03248863
50.05649114,0.044137895
50.08725739,0.053145007
50.11905336,0.069368943
50.15049911,0.095739606
50.18233848,0.119233195
50.21264315,0.158233457
50.24352074,0.191936121
50.27500987,0.230089698
50.30639076,0.258324011
50.33772349,0.311793
50.36945939,0.349256521
50.40046787,0.390808586
50.43260574,0.444659513
50.46267915,0.473736626
50.49352551,0.511655747
50.52501392,0.544456983
50.55704474,0.587983181
50.588166,0.613952441
50.61972857,0.633533317
50.65071964,0.662987934
50.68199897,0.702945869
50.71224594,0.733102892
50.74433827,0.777916451
50.77510405,0.78664304
50.80671406,0.815127387
50.83800507,0.834853726
50.87046361,0.856963738
50.90260053,0.872845562
50.93431211,0.892922504
50.96596837,0.905213724
50.99821138,0.914584061
51.0287447,0.921036343
51.05966043,0.931764168
51.09073853,0.938100746
51.12213016,0.944986721
51.15347958,0.950970249
51.18544173,0.960021732
51.21644711,0.964150876
51.24715996,0.966977745
51.27905107,0.977989039
51.31033707,0.984447888
51.34177303,0.982245761
51.37366247,0.983135487
51.4059875,0.980968653
51.43767834,0.977367322
51.46892476,0.971324315
51.50093961,0.969042694
51.53209209,0.966759136
51.56291199,0.966488374
51.5936923,0.964726149
51.62571287,0.962126622
51.65614867,0.961777958
51.68804812,0.960775877
51.71897745,0.960032453
51.75004578,0.961918631
51.78069401,0.965740371
51.81194496,0.967788763
51.84295249,0.970521821
51.87441707,0.980236576
51.9064641,0.978587063
51.9378407,0.965128035
51.96914077,0.947489913
52.00062513,0.913890577
52.0322516,0.891824568
52.06361532,0.861910752
52.09378195,0.831360383
52.12523985,0.814876575
52.15717888,0.793685394
52.18938303,0.759622357
52.22049332,0.729458585
52.2520988,0.70230128
52.28298736,0.684130263
52.31404209,0.644033335
52.34488821,0.613417086
52.37619448,0.586400029
52.40760422,0.548753111
52.43877673,0.529939919
52.47030663,0.506053539
52.50149894,0.481053125
52.53280568,0.444497633
52.56349254,0.416723558
52.59445882,0.386691911
52.62603688,0.379531179
52.65705824,0.350464356
52.68853664,0.331537107
52.7204504,0.305775421
52.75176334,0.286300678
52.78239679,0.260140118
52.81331825,0.253498385
52.84441733,0.225237607
52.8764019,0.203724179
52.90684581,0.175434147
52.93855262,0.157357831
52.96973348,0.146602139
53.00128913,0.130760357
53.03316617,0.115273606
53.06512189,0.107073977
53.09602356,0.101452274
53.12816715,0.093710888
53.1601398,0.086519089
53.19184399,0.080667093
53.22285342,0.07235056
53.25395513,0.059914225
53.28611326,0.05181783
53.31689024,0.041081359
53.34819126,0.033429536
53.3799634,0.029773784
53.41070724,0.027120232
53.44198418,0.024083947
53.47352743,0.022542079
53.50511003,0.020928875
53.53615832,0.020157194
53.56848288,0.019990454
53.59925461,0.020762163
53.62978125,0.022299432
53.66171503,0.025707462
53.69330168,0.027483868
53.72485709,0.030984828
53.75626564,0.035096388
53.78832674,0.044346362
53.8198669,0.05376055
53.85150504,0.07321178
53.883744,0.091474729
53.91522455,0.120954323
53.94635487,0.128652225
53.97770429,0.160700858
54.00850058,0.18334107
54.04034495,0.21300036
54.07157421,0.22093444
54.10407281,0.252560043
54.13484669,0.274565426
54.1664114,0.299170388
54.19743609,0.332117507
54.22848105,0.356176642
54.25935459,0.392315515
54.29107809,0.409805139
54.32236338,0.436709723
54.35450172,0.463105142
54.38681936,0.495534437
54.41780901,0.520027559
54.44888115,0.554650844
54.47962308,0.562973653
54.51094818,0.596264416
54.54131079,0.619448437
54.57296419,0.643390398
54.60431933,0.659459172
54.63600802,0.672480272
54.6670723,0.689958193
54.69845176,0.707214584
54.72927332,0.721743103
54.76035166,0.739017237
54.79266596,0.747920741
54.82437897,0.754331572
54.85517716,0.763357247
54.88667655,0.77288816
54.91800094,0.776768622
54.94945574,0.781618321
54.98084021,0.789617035
55.01217484,0.791096435
55.04388642,0.791512015
55.07517385,0.792816094
55.10642338,0.796272852
55.13826823,0.798357472
55.16968322,0.799631425
55.20201778,0.801391606
55.23334527,0.801903117
55.26464653,0.799755251
55.29529405,0.796270082
55.32629681,0.792673917
55.35815954,0.786647506
55.38981152,0.780175562
55.42194676,0.7701086
55.45390272,0.760502056
55.4852097,0.74610349
55.51592326,0.723703612
55.54717207,0.705271043
55.57910275,0.69042334
55.60976982,0.66639733
55.64128208,0.635066434
55.67305183,0.606296514
55.70423269,0.584168899
55.73546648,0.541897875
55.76640153,0.518185484
55.7976625,0.496420843
55.828722,0.468297687
55.85940671,0.447870191
55.89191604,0.422565072
55.92436171,0.402302396
55.95647621,0.373227977
55.98775911,0.3665945
56.01930475,0.342168743
56.05065989,0.323697002
56.08191371,0.300975918
56.11314535,0.295138217
56.14429617,0.272960625
56.17552376,0.256912245
56.20771289,0.237747925
56.23784304,0.233473891
56.26912951,0.214065304
56.30109906,0.199494632
56.33192325,0.18129353
56.36322808,0.167743114
56.39409423,0.156150722
56.42569017,0.145366574
56.45699286,0.140556465
56.48804832,0.133095808
56.51962066,0.124777264
56.55113006,0.111892596
56.58200407,0.102539688
56.61267543,0.088568741
56.64345503,0.08428705
56.67513585,0.069509356
56.70639372,0.058959789
56.73803663,0.047946093
56.7696805,0.039090714
56.80098152,0.035417627
56.83225107,0.030490024
56.86228561,0.026052527
56.89301038,0.023008326
56.92439604,0.02144206
56.95604587,0.020817778
56.98699522,0.021074367
57.0186224,0.020736005
57.04969144,0.020125159
57.08116102,0.020453371
57.11156964,0.020562775
57.1432991,0.021219203
57.17456651,0.022485406
57.2058506,0.023255506
57.23748589,0.023255506
57.26891065,0.022641484
57.29980397,0.021861336
57.33121991,0.02103448
57.36225462,0.020811464
57.39351416,0.020149353
57.42490292,0.019924885
57.45683312,0.019973288
57.48782563,0.02051602
57.51909375,0.020954945
57.55036283,0.021992373
57.58239222,0.02335611
57.61356902,0.026974518
57.64528131,0.029795443
57.67723727,0.032042267
57.76064587,0.057866246
57.78680325,0.066313041
57.81878233,0.080294429
57.84965229,0.104979599
57.88175225,0.120475469
57.9136169,0.145770374
57.94436574,0.170670817
57.97581983,0.202778364
58.00706911,0.231353696
58.03841472,0.270091902
58.06980205,0.296987188
58.10103321,0.336263525
58.13197875,0.346011429
58.16335154,0.382054089
58.19416475,0.408932486
58.22571063,0.444632223
58.25605631,0.453285413
58.28706813,0.489795927
58.31872106,0.515472519
58.34975958,0.546110232
58.38209963,0.552588919
58.41321635,0.579009986
58.44492316,0.596839459
58.47492146,0.61871604
58.50553703,0.631797172
58.53736496,0.643968158
58.56709886,0.653395046
58.59814692,0.670652665
58.62972498,0.681750425
58.66034794,0.692513289
58.69184184,0.708868595
58.72275138,0.714649446
58.75406241,0.721817255
58.78520465,0.728753873
58.8166604,0.736984502
58.84755826,0.739417367
58.87877107,0.738413476
58.90970945,0.736436544
58.94113564,0.735191039
58.97229099,0.732792655
59.00424337,0.72602143
59.03533912,0.718643379
59.06622601,0.70836722
59.09718013,0.701018606
59.12792063,0.679258258
59.15902185,0.662587511
59.1915257,0.645954262
59.22296047,0.619576773
59.25422049,0.604576274
59.28543401,0.586211461
59.3164475,0.569161056
59.34799862,0.542533018
59.37798119,0.522615156
59.4103477,0.501338915
59.44084954,0.495628286
59.47242761,0.469439799
59.50413156,0.450312067
59.53603935,0.426769203
59.56730008,0.407165431
59.59793949,0.380191987
59.6292069,0.373803897
59.6608088,0.347007025
59.69294119,0.32430556
59.7244401,0.291970925
59.7566483,0.269491982
59.78803945,0.255275075
59.81968784,0.233316325
59.85058212,0.207725709
59.88216424,0.190281691
59.91259384,0.173458185
59.94364572,0.152611652
59.97545576,0.143151622
60.00770926,0.130439502
60.09144282,0.10363247
60.11740541,0.095781184
60.14870501,0.090015927
60.17988491,0.080405398
60.21128154,0.076243053
60.24335003,0.069500374
60.27482724,0.062542267
60.30661893,0.0548768
60.33833528,0.047990314
60.3693881,0.044435807
60.39958763,0.041304058
60.43053627,0.036144195
60.46145463,0.031227728
60.49242854,0.027582409
60.52400088,0.027034982
60.55503845,0.025158399
60.58744884,0.024663307
60.61772394,0.024553834
60.64845276,0.024329555
60.68033051,0.024101286
60.71175551,0.023531303
60.74316001,0.022913696
60.77371144,0.022139124
60.805022,0.021694517
60.83617806,0.021303359
60.86717963,0.021081441
60.89873266,0.020912881
60.93023276,0.020584382
60.9616096,0.020252216
60.99261737,0.020361716
61.0235827,0.020693881
61.05477643,0.020803381
61.08591104,0.020803381
61.11629367,0.020580715
61.14773273,0.020361716
61.17887878,0.020580715
61.2107029,0.02157501
61.24165797,0.02223202
61.27368426,0.023554849
61.30440688,0.024001659
61.33671331,0.023664354
61.36740661,0.022788323
61.39836645,0.022341522
61.42911482,0.021294756
61.46015429,0.020690215
61.49107122,0.019367432
61.52290344,0.018757893
61.55430794,0.018263656
61.58529258,0.01820675
61.61659241,0.017431505
61.64780951,0.016940891
61.6791842,0.016659949
61.71003461,0.016440964
61.74128795,0.016440964
61.77199411,0.016218291
61.80349302,0.015889814
61.83531427,0.015670829
61.86607194,0.015556232
61.89693093,0.015446739
61.92727947,0.015227754
61.95896888,0.015224061
61.99028826,0.015224061
62.02178288,0.015114568
62.05289602,0.015005076
62.08413863,0.014895583
62.11444664,0.014838825
62.14635897,0.014562004
62.17716551,0.014343018
62.20925045,0.014233526
62.24103093,0.014233526
62.27253175,0.014176796
62.30346942,0.013901348
62.33475971,0.013844632
62.36510086,0.013844632
62.39657402,0.013844632
62.42718887,0.013844632
62.45813942,0.013901348
62.48961735,0.013901348
62.52038407,0.013901348
62.55135512,0.013901348
62.58308315,0.013735143
62.61403632,0.013735143
62.64483404,0.013735143
62.67603111,0.013735143
62.70711493,0.013735143
62.73807383,0.013735143
62.76965237,0.013791855
62.80086851,0.013791855
62.83165193,0.013791855
62.8632319,0.013844632
62.89480448,0.014120334
62.92621708,0.014452511
62.95817637,0.01478609
62.99040103,0.016765754
63.02174854,0.01859215
63.05293536,0.021018715
63.08427334,0.025299183
63.11447263,0.02680178
63.14644766,0.02921668
63.17709613,0.032208803
63.20792389,0.038308927
63.23924541,0.044054578
63.2709403,0.052230236
63.3018446,0.058908771
63.33345699,0.06362206
63.36518931,0.0708559
63.39631796,0.080183231
63.42834425,0.08875659
63.45987248,0.097643793
63.49125886,0.110661423
63.52272868,0.117300596
63.55367327,0.127418257
63.58522391,0.137695094
63.61630607,0.151677907
63.64831924,0.162088637
63.6798892,0.169212688
63.71088719,0.179534898
63.741889,0.193413788
63.77351332,0.204604279
63.80531907,0.221309211
63.83633661,0.235575719
63.86796403,0.249555853
63.89864039,0.259194592
63.92973447,0.280226274
63.9609642,0.295579378
63.99256396,0.310022449
64.02369428,0.328194118
64.05494595,0.340416439
64.08592772,0.349005762
64.1167984,0.366501611
64.14844775,0.378758378
64.17900229,0.388817279
64.20957351,0.399504688
64.24141979,0.402258685
64.27267003,0.414177735
64.30328774,0.423661034
64.33518195,0.436704469
64.36604166,0.448701855
64.3978858,0.458804112
64.42859077,0.47368233
64.45944524,0.493576802
64.49097037,0.509850973
64.52113414,0.519449095
64.55217314,0.531749485
64.5838449,0.546648694
64.61513925,0.556945405
64.64597011,0.569829436
64.67725396,0.577807286
64.70803738,0.586400028
64.73943591,0.591413385
64.770787,0.599312609
64.80226254,0.607813897
64.83284426,0.61535824
64.86393881,0.62233416
64.89503574,0.630663641
64.92638516,0.636665204
64.95782661,0.646352296
64.98979831,0.660656245
65.02123857,0.671464918
65.05122757,0.683908392
65.08261466,0.686674123
65.11362338,0.699876572
65.144696,0.709700735
65.17620087,0.721056158
65.20798087,0.723920664
65.23947859,0.736402949
65.2704432,0.748009493
65.30146885,0.75931342
65.33361197,0.767370589
65.36400509,0.774016584
65.3944037,0.775946866
65.42556357,0.779412903
65.45724535,0.783829008
65.48784971,0.788655084
65.51837969,0.795786179
65.5496645,0.802294459
65.58100891,0.806409937
65.61134124,0.812049618
65.64268756,0.820921861
65.67385721,0.823609775
65.70491147,0.82696713
65.73652601,0.832595717
65.7675972,0.835891284
65.79940772,0.839363955
65.8301847,0.846826767
65.86179805,0.849013127
65.89352512,0.848796651
65.92469692,0.848458231
65.95642853,0.851354475
65.98805428,0.854193689
66.01867652,0.856756102
66.04982305,0.8598457
66.08111238,0.862252645
66.11261439,0.864957768
66.14379859,0.867560016
66.1749537,0.87207024
66.20548439,0.875191965
66.2375257,0.877528635
66.26787162,0.877968737
66.29973435,0.880839784
66.33104825,0.883180713
66.36271262,0.88617379
66.39398479,0.887826672
66.42593598,0.888726598
66.45715332,0.887912836
66.4884975,0.887389176
66.51996613,0.887405624
66.55048299,0.887404544
66.58167553,0.887381018
66.61342478,0.887624376
66.64484215,0.888417585
66.6773417,0.887992865
66.70785284,0.886714471
66.73918772,0.883627507
66.77078867,0.879959627
66.80185533,0.876733245
66.83351994,0.873412153
66.86549139,0.866865801
66.896873,0.856052064
66.92889309,0.847331248
66.96002769,0.834509323
66.9915781,0.821291951
67.02291536,0.812965312
67.05390215,0.807600096
67.08529592,0.798686919
67.11698174,0.786973154
67.14821672,0.780150156
67.17909694,0.770985824
67.21093583,0.768636201
67.24222302,0.757230724
67.2738812,0.74982464
67.30531907,0.737509829
67.33586073,0.727608759
67.3669672,0.720890076
67.39793754,0.711429469
67.42905951,0.697857149
67.46084213,0.686181577
67.49170804,0.674135079
67.52290893,0.657615636
67.55410314,0.643507208
67.58568907,0.626008054
67.61725855,0.621910521
67.64875174,0.606605013
67.67944217,0.592800312
67.71091294,0.573674119
67.74214149,0.560641875
67.77360511,0.552266337
67.8049264,0.53836371
67.83631873,0.518424904
67.86761284,0.504808745
67.89831066,0.485598708
67.93026757,0.481006497
67.96213698,0.465795273
67.99294305,0.455293166
68.02396154,0.446103282
68.05473757,0.434938003
68.08642125,0.429475814
68.11739826,0.420758954
68.14949536,0.410560026
68.18115807,0.396344255
68.21224809,0.385485996
68.24324012,0.370423443
68.27504992,0.358491687
68.30648613,0.342184518
68.33801222,0.33810325
68.3698411,0.321785655
68.4012773,0.309976937
68.43332601,0.295574801
68.46532917,0.292317232
68.49650669,0.280217083
68.52813864,0.271802169
68.55897093,0.261316804
68.59103942,0.252708768
68.62203622,0.243218843
68.65452409,0.231619137
68.68551207,0.222439798
68.71738219,0.209870444
68.74857521,0.206533919
68.77963161,0.195107379
68.81087661,0.186610762
68.84179544,0.173054447
68.87278414,0.163621497
68.90404773,0.157158665
68.93513894,0.148039283
68.96685386,0.137720553
68.99924827,0.126456511
69.03043723,0.120033251
69.0620811,0.115317671
69.09309626,0.106786725
69.12414193,0.094519415
69.15539694,0.084592898
69.18541074,0.071079256
69.21752548,0.067637933
69.24849463,0.055353221
69.28041244,0.047015718
69.31086802,0.041853939
69.34199619,0.038010595
69.37322044,0.033476668
69.40393662,0.030819197
69.43546963,0.028938443
69.4674623,0.02750652
69.4982245,0.027109863
69.52970004,0.026839317
69.56118107,0.027603996
69.59189248,0.028933243
69.62299371,0.02926618
69.65502143,0.030479679
69.68689036,0.031141766
69.71772742,0.031360274
69.74830794,0.031469529
69.77915168,0.031745105
69.80959892,0.032913416
69.84084487,0.035381272
69.87188339,0.037344302
69.90389991,0.038560307
69.93565679,0.039769201
69.96597409,0.04401933
69.99712944,0.047994437
70.02874756,0.05267545
70.05966854,0.061751389
70.09095955,0.064815572
70.12245154,0.079176764
70.1536727,0.091542598
70.18528152,0.111943084
70.21707654,0.130039432
70.24826932,0.155224489
70.27888608,0.177654624
70.31044412,0.209753121
70.34251356,0.217909408
70.37301493,0.251151668
70.40402937,0.276494346
70.43491268,0.310945677
70.46631455,0.319181274
70.49768376,0.356932517
70.52931571,0.387146482
70.56042004,0.42431054
70.59133101,0.449910718
70.62237215,0.465361991
70.65236712,0.486042572
70.68315649,0.516630278
70.71424794,0.542003494
70.72988629,0.556881938
70.76184106,0.577612662
70.79319572,0.607194699
70.82451534,0.614088598
70.8551054,0.640624019
70.88552833,0.668765348
70.91732836,0.705325594
70.94966769,0.713073487
70.98060393,0.744039099
71.01254272,0.765283979
71.04377866,0.789008605
71.07490945,0.800169605
71.10604811,0.808756328
71.13763499,0.821156281
71.16869068,0.834532404
71.19913745,0.843076302
71.23025107,0.852828769
71.26161671,0.866796201
71.29316497,0.872088186
71.32475066,0.871272192
71.35634971,0.869202795
71.38763475,0.861359776
71.41876006,0.848597903
71.44914079,0.82680355
71.4809351,0.821485536
71.51160145,0.798075326
71.54326439,0.778089457
71.57501125,0.750472033
71.60586214,0.728839012
71.63703156,0.710896764
71.66864538,0.683636101
71.69913912,0.653307734
71.72956991,0.62894731
71.7609849,0.586740897
71.79243159,0.559480696
71.82413673,0.529355794
71.85473084,0.519874091
71.88623309,0.483402887
71.91720915,0.458236274
71.94850039,0.432782396
71.98010135,0.397884531
72.01119137,0.381789788
72.04262567,0.361092855
72.0738256,0.341195911
72.10536909,0.317059285
72.13750792,0.302348496
72.16851473,0.293486119
72.19990778,0.278892202
72.2316463,0.259101877
72.2628212,0.244957991
72.29356313,0.22554638
72.32489872,0.211364938
72.35518622,0.202448213
72.38669729,0.189710234
72.41833615,0.172827255
72.45028472,0.159069513
72.48142433,0.139152321
72.51256561,0.125926847
72.54424119,0.115249847
72.57565379,0.108814122
72.60703278,0.098431798
72.6393013,0.092506904
72.67049837,0.088754215
72.70172954,0.079952587
72.7337296,0.075006621
72.76502633,0.067864661
72.79594755,0.063586778
72.82681274,0.060260114
72.85872412,0.057935468
72.89026546,0.055900368
72.92093778,0.052642814
72.95176911,0.046066147
72.98383379,0.040202397
73.0143013,0.034077956
73.04521418,0.029805503
73.07630134,0.028810673
73.10690808,0.028144024
73.13804102,0.028810673
73.16951156,0.030692439
73.2006433,0.034203667
