dt,A,B
22.91747141,0.00016399,2.27126E-06
22.94900131,0.00016399,2.27126E-06
22.98005867,0.00016399,2.27126E-06
23.01160836,0.00016399,2.27126E-06
23.04265022,0.00016399,2.27126E-06
23.07386255,0.00016399,2.27126E-06
23.10470462,0.00016399,2.27126E-06
23.13642001,0.00016399,2.27126E-06
23.16799259,0.00016399,2.27126E-06
23.19881082,0.00016399,2.27126E-06
23.23070264,0.00016399,2.27126E-06
23.2626102,0.00016399,2.27126E-06
23.29427791,0.00016399,2.27126E-06
23.32635093,0.00016399,2.27126E-06
23.35764885,0.00016399,2.27126E-06
23.38892126,0.00016399,2.27126E-06
23.42098093,0.00016399,2.27126E-06
23.45191455,0.00016399,2.27126E-06
23.4835794,0.00016399,2.27126E-06
23.51440358,0.00016399,2.27126E-06
23.54562783,0.00016399,2.27126E-06
23.57753634,0.00016399,2.27126E-06
23.60907173,0.00016399,2.27126E-06
23.63985944,0.00016399,2.27126E-06
23.67083859,0.00016399,2.27126E-06
23.70260978,5.41621E-05,2.01577E-06
23.73399138,5.41621E-05,2.01577E-06
23.76610374,5.41621E-05,2.01577E-06
23.79801607,5.41621E-05,2.01577E-06
23.83027315,5.41621E-05,2.01577E-06
23.86147451,5.41621E-05,2.01577E-06
23.89265823,5.41621E-05,2.01577E-06
23.9244709,5.41621E-05,2.01577E-06
23.95633936,5.41621E-05,2.01577E-06
23.9875896,5.41621E-05,2.01577E-06
24.01868582,5.41621E-05,2.01577E-06
24.0495553,5.41621E-05,2.01577E-06
24.08090019,5.41621E-05,2.01577E-06
24.11315942,5.41621E-05,2.01577E-06
24.14466023,5.41621E-05,2.01577E-06
24.17583013,5.41621E-05,2.01577E-06
24.20678568,5.41621E-05,2.01577E-06
24.23844767,5.41621E-05,2.01577E-06
24.27048826,5.41621E-05,2.01577E-06
24.30065918,5.41621E-05,2.01577E-06
24.33254313,5.41621E-05,2.01577E-06
24.3634491,5.41621E-05,2.01577E-06
24.39467287,5.41621E-05,2.01577E-06
24.42588592,5.41621E-05,2.01577E-06
24.45688772,5.41621E-05,2.01577E-06
24.48820686,5.41621E-05,2.01577E-06
24.51907277,5.41621E-05,2.01577E-06
24.55120707,5.41621E-05,2.01577E-06
24.58240104,5.41621E-05,2.01577E-06
24.61351681,5.41621E-05,2.01577E-06
24.64461899,5.41621E-05,2.01577E-06
24.67593718,5.41621E-05,2.01577E-06
24.7071712,5.41621E-05,2.01577E-06
24.73791146,5.41621E-05,2.01577E-06
24.76870823,5.41621E-05,2.01577E-06
24.80001068,5.41621E-05,2.01577E-06
24.8319242,5.41621E-05,2.01577E-06
24.86345005,5.41621E-05,2.01577E-06
24.89417529,5.41621E-05,2.01577E-06
24.9245863,5.41621E-05,2.01577E-06
24.95581961,5.41621E-05,2.01577E-06
24.98770142,5.41621E-05,2.01577E-06
25.01889729,5.41621E-05,2.01577E-06
25.05050302,5.41621E-05,2.01577E-06
25.08272243,5.41621E-05,2.01577E-06
25.11402583,5.41621E-05,2.01577E-06
25.1452117,5.41621E-05,2.01577E-06
25.17643237,5.41621E-05,2.01577E-06
25.20812416,5.41621E-05,2.01577E-06
25.23926568,5.41621E-05,2.01577E-06
25.27054024,5.41621E-05,2.01577E-06
25.30225754,5.41621E-05,2.01577E-06
25.33463597,5.41621E-05,2.01577E-06
25.36672115,5.41621E-05,2.01577E-06
25.39743733,5.41621E-05,2.01577E-06
25.429497,5.41621E-05,2.01577E-06
25.46141028,5.41621E-05,2.01577E-06
25.4924705,5.41621E-05,2.01577E-06
25.52348113,5.41621E-05,2.01577E-06
25.55493569,5.41621E-05,2.01577E-06
25.58629465,5.41621E-05,2.01577E-06
25.61764336,5.41621E-05,2.01577E-06
25.64879775,5.41621E-05,2.01577E-06
25.67950106,5.41621E-05,2.01577E-06
25.71089888,5.41621E-05,2.01577E-06
25.74214339,0.00016399,2.27126E-06
25.77345896,0.00016399,2.27126E-06
25.80451941,0.00016399,2.27126E-06
25.83534431,0.00016399,2.27126E-06
25.8674953,0.00016399,2.27126E-06
25.89926934,0.00016399,2.27126E-06
25.93120527,0.00016399,2.27126E-06
25.962363,0.00016399,2.27126E-06
25.99395871,0.00016399,2.27126E-06
26.0250988,0.00016399,2.27126E-06
26.05650687,0.00016399,2.27126E-06
26.08788252,0.00016399,2.27126E-06
26.11902905,0.00016399,2.27126E-06
26.15032673,0.00016399,2.27126E-06
26.18187618,0.00016399,2.27126E-06
26.21386027,0.00016399,2.27126E-06
26.2450068,0.00016399,2.27126E-06
26.27660465,0.00016399,2.27126E-06
26.30630493,0.00016399,2.27126E-06
26.33749914,0.00016399,2.27126E-06
26.36846042,0.00016399,2.27126E-06
26.40001416,0.00016399,2.27126E-06
26.43124485,0.00016399,2.27126E-06
26.46183395,0.00016399,2.27126E-06
26.49260092,0.00016399,2.27126E-06
26.52365947,0.00016399,2.27126E-06
26.55531454,0.00016399,2.27126E-06
26.58663511,0.00016399,2.27126E-06
26.61890817,0.00016399,2.27126E-06
26.64967656,0.00016399,2.27126E-06
26.68167591,0.00016399,2.27126E-06
26.71280384,0.00016399,2.27126E-06
26.74400759,0.00016399,2.27126E-06
26.77450252,0.00016399,2.27126E-06
26.80636978,0.00016399,2.27126E-06
26.83787942,0.00016399,2.27126E-06
26.86958051,0.00016399,2.27126E-06
26.90104628,0.00016399,2.27126E-06
26.93226552,0.00016399,2.27126E-06
26.96385622,0.00016399,2.27126E-06
26.99482322,0.00016399,2.27126E-06
27.0258379,0.00016399,2.27126E-06
27.05750132,0.00016399,2.27126E-06
27.08828068,0.00016399,2.27126E-06
27.12046075,0.00016399,2.27126E-06
27.15236282,0.00016399,2.27126E-06
27.18413091,0.00016399,2.27126E-06
27.21516967,0.00016399,2.27126E-06
27.24569011,0.00016399,2.27126E-06
27.27673411,0.00016399,2.27126E-06
27.30716586,0.00016399,2.27126E-06
27.3394177,0.00016399,2.27126E-06
27.37007475,0.00016399,2.27126E-06
27.40181398,0.00016399,2.27126E-06
27.43324184,0.00016399,2.27126E-06
27.46458817,0.00016399,2.27126E-06
27.49551558,0.00016399,2.27126E-06
27.52731776,0.00016399,2.27126E-06
27.55806637,0.00016399,2.27126E-06
27.58905244,0.00016399,2.27126E-06
27.6207962,0.00016399,2.27126E-06
27.65242267,0.00016399,2.27126E-06
27.68359756,0.00016399,2.27126E-06
27.71435547,0.00016399,2.27126E-06
27.74541783,0.00016399,2.27126E-06
27.77604461,0.000109832,2.55816E-07
27.80688286,0.000109832,2.55816E-07
27.83903003,0.000109832,2.55816E-07
27.87118101,0.000109832,2.55816E-07
27.90221143,0.000109832,2.55816E-07
27.93301511,0.000109832,2.55816E-07
27.96368742,0.000109832,2.55816E-07
27.99505997,0.000109832,2.55816E-07
28.02594352,0.000109832,2.55816E-07
28.05715227,0.000109832,2.55816E-07
28.08891678,0.000109832,2.55816E-07
28.12039471,0.000109832,2.55816E-07
28.15098715,0.000109832,2.55816E-07
28.18255544,0.000109832,2.55816E-07
28.21412492,0.000109832,2.55816E-07
28.24545431,0.000109832,2.55816E-07
28.27645326,0.000109832,2.55816E-07
28.30867124,0.000109832,2.55816E-07
28.34004259,0.000109832,2.55816E-07
28.37063694,0.000109832,2.55816E-07
28.40234756,0.000109832,2.55816E-07
28.43347716,0.000109832,2.55816E-07
28.46495891,0.000109832,2.55816E-07
28.49626017,0.000109832,2.55816E-07
28.52715468,0.000109832,2.55816E-07
28.55840421,0.000109832,2.55816E-07
28.58967471,0.000109832,2.55816E-07
28.62080479,0.000109832,2.55816E-07
28.65250683,0.000109832,2.55816E-07
28.68406463,0.000109832,2.55816E-07
28.71573114,0.000109832,2.55816E-07
28.74616051,0.000109832,2.55816E-07
28.77723503,0.000109832,2.55816E-07
28.80806756,0.000109832,2.55816E-07
28.83927917,0.00016399,2.27126E-06
28.86974835,0.00016399,2.27126E-06
28.90122485,0.00016399,2.27126E-06
28.93309236,0.00016399,2.27126E-06
28.96382332,0.00016399,2.27126E-06
28.99515867,0.00016399,2.27126E-06
29.0264976,0.00016399,2.27126E-06
29.05801511,0.00016399,2.27126E-06
29.08904028,0.00016399,2.27126E-06
29.11993313,0.00016399,2.27126E-06
29.15072727,0.00016399,2.27126E-06
29.18198776,0.00016399,2.27126E-06
29.2137208,0.00016399,2.27126E-06
29.24498606,0.00016399,2.27126E-06
29.27708817,0.00016399,2.27126E-06
29.30820584,0.00016399,2.27126E-06
29.33873963,0.00016399,2.27126E-06
29.37070322,0.00016399,2.27126E-06
29.40148139,0.00016399,2.27126E-06
29.43403721,0.00016399,2.27126E-06
29.46516562,0.00016399,2.27126E-06
29.49605465,0.00016399,2.27126E-06
29.526999,0.00016399,2.27126E-06
29.5587182,0.00016399,2.27126E-06
29.5892992,0.00016399,2.27126E-06
29.62108016,0.00016399,2.27126E-06
29.65204525,0.00016399,2.27126E-06
29.68294716,0.00016399,2.27126E-06
29.71419835,0.00016399,2.27126E-06
29.74513817,0.00016399,2.27126E-06
29.77652788,0.00016399,2.27126E-06
29.80798817,0.00016399,2.27126E-06
29.83853364,0.00016399,2.27126E-06
29.86941457,0.00016399,2.27126E-06
29.90025282,0.00016399,2.27126E-06
29.93161058,0.00016399,2.27126E-06
29.96297312,0.00016399,2.27126E-06
29.99377036,0.00016399,2.27126E-06
30.02471209,0.00016399,2.27126E-06
30.05603218,0.00016399,2.27126E-06
30.08735609,0.00016399,2.27126E-06
30.11892962,0.00016399,2.27126E-06
30.15011144,0.00016399,2.27126E-06
30.18122411,0.00016399,2.27126E-06
30.21293283,0.00016399,2.27126E-06
30.24408102,0.00016399,2.27126E-06
30.27475142,0.00016399,2.27126E-06
30.30585957,0.00016399,2.27126E-06
30.33729076,0.00016399,2.27126E-06
30.36842227,0.00016399,2.27126E-06
30.39906168,0.00016399,2.27126E-06
30.43022275,0.00016399,2.27126E-06
30.46057582,0.00016399,2.27126E-06
30.49143338,0.00016399,2.27126E-06
30.5224421,0.00016399,2.27126E-06
30.55386305,0.00016399,2.27126E-06
30.58460569,0.00016399,2.27126E-06
30.61675692,0.00016399,2.27126E-06
30.64816475,0.00016399,2.27126E-06
30.6797545,0.00016399,2.27126E-06
30.71059632,0.00016399,2.27126E-06
30.74252772,0.00016399,2.27126E-06
30.77476358,0.00016399,2.27126E-06
30.80565238,0.00016399,2.27126E-06
30.83769894,0.00016399,2.27126E-06
30.86943412,0.00016399,2.27126E-06
30.90089989,0.00016399,2.27126E-06
30.93210983,0.00016399,2.27126E-06
30.96357274,0.00016399,2.27126E-06
30.9946754,0.00016399,2.27126E-06
31.02658176,0.00016399,2.27126E-06
31.05781245,0.00016399,2.27126E-06
31.0894146,0.00016399,2.27126E-06
31.12054253,0.00016399,2.27126E-06
31.15251207,0.00016399,2.27126E-06
31.18323517,0.00016399,2.27126E-06
31.21439552,0.00016399,2.27126E-06
31.24561048,0.00016399,2.27126E-06
31.27712083,0.00016399,2.27126E-06
31.30937386,0.00016399,2.27126E-06
31.34014511,0.00016399,2.27126E-06
31.37177944,0.00016399,2.27126E-06
31.40200019,0.00016399,2.27126E-06
31.43379927,0.00016399,2.27126E-06
31.46514511,0.00016399,2.27126E-06
31.49647355,0.00016399,2.27126E-06
31.52741408,0.00016399,2.27126E-06
31.55789566,0.00016399,2.27126E-06
31.58911228,0.00016399,2.27126E-06
31.62053895,0.00016399,2.27126E-06
31.65251327,0.00016399,2.27126E-06
31.68451452,0.00016399,2.27126E-06
31.71553254,0.00016399,2.27126E-06
31.74674988,0.00016399,2.27126E-06
31.77907038,0.00016399,2.27126E-06
31.81058335,0.00016399,2.27126E-06
31.84232163,0.00016399,2.27126E-06
31.87359905,0.00016399,2.27126E-06
31.90544868,0.00016399,2.27126E-06
31.93710375,0.00016399,2.27126E-06
31.96865582,0.00016399,2.27126E-06
32.00065064,0.00016399,2.27126E-06
32.031394,0.00016399,2.27126E-06
32.0632987,0.00016399,2.27126E-06
32.09469843,0.00016399,2.27126E-06
32.12665033,0.00016399,2.27126E-06
32.15818262,0.00016399,2.27126E-06
32.18914747,0.00016399,2.27126E-06
32.22100806,0.00016399,2.27126E-06
32.25270605,0.00016399,2.27126E-06
32.28409433,0.00016399,2.27126E-06
32.31568837,0.00016399,2.27126E-06
32.34762001,0.00016399,2.27126E-06
32.37831235,0.00016399,2.27126E-06
32.41039586,0.00016399,2.27126E-06
32.44118047,0.00016399,2.27126E-06
32.47190261,0.00016399,2.27126E-06
32.50295615,0.000164246,-0.000107556
32.53448939,0.000164246,-0.000107556
32.56496239,0.000164246,-0.000107556
32.5961802,0.000164246,-0.000107556
32.6263845,0.000164246,-0.000107556
32.65846539,0.000164246,-0.000107556
32.69010544,0.000164246,-0.000107556
32.72111964,0.000164246,-0.000107556
32.75302696,0.000164246,-0.000107556
32.78573513,0.000164246,-0.000107556
32.81681943,0.000164246,-0.000107556
32.84827733,0.000164246,-0.000107556
32.88068652,0.000164246,-0.000107556
32.91178179,0.000164246,-0.000107556
32.94224501,0.000164246,-0.000107556
32.97341728,0.000164246,-0.000107556
33.00529623,0.000164246,-0.000107556
33.03719354,0.000164246,-0.000107556
33.06851983,0.000164246,-0.000107556
33.10053754,0.000164246,-0.000107556
33.13173556,0.000164246,-0.000107556
33.16299582,0.000164246,-0.000107556
33.19356823,0.000164246,-0.000107556
33.22520781,0.000164246,-0.000107556
33.25751281,0.000164246,-0.000107556
33.28858161,0.000164246,-0.000107556
33.32036614,0.000164246,-0.000107556
33.35221553,0.000164246,-0.000107556
33.38379264,0.000164246,-0.000107556
33.41470027,0.000164246,-0.000107556
33.44568467,0.000164246,-0.000107556
33.47695899,0.000164246,-0.000107556
33.5091083,0.000164246,-0.000107556
33.54057765,0.000164246,-0.000107556
33.57153082,0.000164246,-0.000107556
33.60292768,0.000164246,-0.000107556
33.63428497,0.000164246,-0.000107556
33.66575575,0.000164246,-0.000107556
33.69789934,0.000164246,-0.000107556
33.72882175,0.000164246,-0.000107556
33.76077318,0.000164246,-0.000107556
33.79115248,0.000164246,-0.000107556
33.82250261,0.000164246,-0.000107556
33.85459423,0.000164246,-0.000107556
33.88625193,0.000164246,-0.000107556
33.91804576,0.000164246,-0.000107556
33.9491353,0.000164246,-0.000107556
33.98049068,0.000164246,-0.000107556
34.01176786,0.000164246,-0.000107556
34.04281759,0.000164246,-0.000107556
34.07421613,0.000164246,-0.000107556
34.10493898,0.000164246,-0.000107556
34.13630366,0.000164246,-0.000107556
34.16715384,0.000164246,-0.000107556
34.19846988,0.000164246,-0.000107556
34.2298224,0.000164246,-0.000107556
34.26112199,0.000164246,-0.000107556
34.29300666,0.000164246,-0.000107556
34.32515454,0.000164246,-0.000107556
34.35639977,0.000164246,-0.000107556
34.38780808,0.000164246,-0.000107556
34.41880941,0.000164246,-0.000107556
34.44994235,0.000164246,-0.000107556
34.4811132,0.000164246,-0.000107556
34.51276493,0.000164246,-0.000107556
34.54459691,0.000164246,-0.000107556
34.57542324,0.000164246,-0.000107556
34.60637164,0.000164246,-0.000107556
34.63827252,0.000164246,-0.000107556
34.67045593,0.000164246,-0.000107556
34.70102572,0.000164246,-0.000107556
34.73211312,0.000164246,-0.000107556
34.76360726,0.000164246,-0.000107556
34.79500556,0.000164246,-0.000107556
34.82560134,0.000164246,-0.000107556
34.85669184,0.000164246,-0.000107556
34.8876946,0.000164246,-0.000107556
34.91980338,0.000164246,-0.000107556
34.95170331,0.000164246,-0.000107556
34.98322582,0.000164246,-0.000107556
35.01584673,0.000164246,-0.000107556
35.04761147,0.000164246,-0.000107556
35.07838798,0.000164246,-0.000107556
35.10965729,0.000164246,-0.000107556
35.14117146,0.000164246,-0.000107556
35.17166924,0.000164246,-0.000107556
35.20253396,0.000164246,-0.000107556
35.23440194,0.000164246,-0.000107556
35.26568317,0.000164246,-0.000107556
35.29744339,0.000164246,-0.000107556
35.32834911,0.000164246,-0.000107556
35.35940409,0.000164246,-0.000107556
35.39028025,0.000164246,-0.000107556
35.42105675,0.000164246,-0.000107556
35.45269442,0.000164246,-0.000107556
35.48335481,0.000164246,-0.000107556
35.51441407,0.000164246,-0.000107556
35.54542994,0.000164246,-0.000107556
35.57671952,0.000164246,-0.000107556
35.60791302,0.000164246,-0.000107556
35.63903427,0.000164246,-0.000107556
35.67064047,0.000164246,-0.000107556
35.70200825,0.000164246,-0.000107556
35.73276401,0.000164246,-0.000107556
35.7636447,0.000164246,-0.000107556
35.79508686,0.000164246,-0.000107556
35.8261652,0.000164246,-0.000107556
35.85797477,0.000164246,-0.000107556
35.88894844,0.000164246,-0.000107556
35.92053366,0.000164246,-0.000107556
35.95190573,0.000164246,-0.000107556
35.98248506,0.000164246,-0.000107556
36.01355577,0.000164246,-0.000107556
36.04492354,0.000164246,-0.000107556
36.07571125,0.000164246,-0.000107556
36.10687256,0.000164246,-0.000107556
36.13822603,0.000164246,-0.000107556
36.16932344,0.000164246,-0.000107556
36.19987822,0.000164246,-0.000107556
36.23123097,0.000164246,-0.000107556
36.2621789,0.000164246,-0.000107556
36.29384184,0.000164246,-0.000107556
36.32443571,0.000164246,-0.000107556
36.35554624,0.000164246,-0.000107556
36.38673854,0.000164246,-0.000107556
36.41768837,0.000164246,-0.000107556
36.44875264,0.000164246,-0.000107556
36.47959113,0.000164246,-0.000107556
36.51033115,0.000164246,-0.000107556
36.54118538,0.000164246,-0.000107556
36.57253766,0.000164246,-0.000107556
36.60334182,0.000164246,-0.000107556
36.63507819,0.000164246,-0.000107556
36.66732788,0.000164246,-0.000107556
36.69866347,0.000164246,-0.000107556
36.72993016,0.000164246,-0.000107556
36.76176977,0.000164246,-0.000107556
36.79210234,0.000164246,-0.000107556
36.82325292,0.000164246,-0.000107556
36.85432768,0.000164246,-0.000107556
36.8853488,0.000164246,-0.000107556
36.91631961,0.000164246,-0.000107556
36.9475019,0.000164246,-0.000107556
36.97884321,0.000164246,-0.000107556
37.00948882,0.000164246,-0.000107556
37.04054928,0.000164246,-0.000107556
37.07160783,0.000164246,-0.000107556
37.10412097,0.000164246,-0.000107556
37.13473415,0.000164246,-0.000107556
37.16607833,0.000164246,-0.000107556
37.19711518,0.000164246,-0.000107556
37.2285614,0.000164246,-0.000107556
37.26013398,0.000164246,-0.000107556
37.29149842,0.000164246,-0.000107556
37.32253909,0.000164246,-0.000107556
37.35399055,0.000164246,-0.000107556
37.38601995,0.000164246,-0.000107556
37.41768932,0.000164246,-0.000107556
37.4485054,0.000164246,-0.000107556
37.47987127,0.000164246,-0.000107556
37.51072288,0.000164246,-0.000107556
37.54225326,0.000164246,-0.000107556
37.57335901,0.000164246,-0.000107556
37.604913,0.000164246,-0.000107556
37.63635015,0.000164246,-0.000107556
37.6677525,0.000164246,-0.000107556
37.69967318,0.000164246,-0.000107556
37.73146534,0.000164246,-0.000107556
37.76152444,0.000164246,-0.000107556
37.79256463,0.000164246,-0.000107556
37.82434106,0.000164246,-0.000107556
37.85597992,0.000164246,-0.000107556
37.8866241,0.000164246,-0.000107556
37.91813922,0.000164246,-0.000107556
37.94982791,0.000164246,-0.000107556
37.98075223,0.000164246,-0.000107556
38.01200914,0.000164246,-0.000107556
38.04394817,0.000164246,-0.000107556
38.07427406,0.000164246,-0.000107556
38.10561538,0.000164246,-0.000107556
38.13706446,0.000164246,-0.000107556
38.16846323,0.000164246,-0.000107556
38.20002317,0.000164246,-0.000107556
38.23033762,0.000164246,-0.000107556
38.26093936,0.000164246,-0.000107556
38.29242349,0.000164246,-0.000107556
38.32361889,0.000164246,-0.000107556
38.35558581,0.000164246,-0.000107556
38.38682222,0.000164246,-0.000107556
38.41755509,0.000164246,-0.000107556
38.44884634,0.000164246,-0.000107556
38.48050356,0.000164246,-0.000107556
38.51138902,0.000164246,-0.000107556
38.54304957,0.000164246,-0.000107556
38.57454419,0.000164246,-0.000107556
38.60605502,0.000164246,-0.000107556
38.63661361,0.000164246,-0.000107556
38.66854,0.000164246,-0.000107556
38.69979358,0.000164246,-0.000107556
38.73117375,0.000164246,-0.000107556
38.76219273,0.000164246,-0.000107556
38.79456949,0.000164246,-0.000107556
38.82581711,0.000164246,-0.000107556
38.85635209,0.000164246,-0.000107556
38.88793135,0.000164246,-0.000107556
38.91934323,0.000164246,-0.000107556
38.9510498,0.000164246,-0.000107556
38.98220277,0.000164246,-0.000107556
39.01385164,0.000164246,-0.000107556
39.04434443,0.000164246,-0.000107556
39.07538247,0.000164246,-0.000107556
39.1067276,0.000164246,-0.000107556
39.13776922,0.000164246,-0.000107556
39.16966009,0.000164246,-0.000107556
39.20042777,0.000164246,-0.000107556
39.23185039,0.000164246,-0.000107556
39.26313853,0.000164246,-0.000107556
39.29456115,0.000164246,-0.000107556
39.32462573,0.000164246,-0.000107556
39.35592103,0.000164246,-0.000107556
39.38694525,0.000164246,-0.000107556
39.41742897,0.000164246,-0.000107556
39.44860911,0.000164246,-0.000107556
39.47945023,0.000164246,-0.000107556
39.51038599,0.000164246,-0.000107556
39.54113626,0.000164246,-0.000107556
39.5723772,0.000164246,-0.000107556
39.6034112,0.000164246,-0.000107556
39.63494158,0.000164246,-0.000107556
39.66624141,0.000164246,-0.000107556
39.69781065,0.000164246,-0.000107556
39.72906208,0.000164246,-0.000107556
39.76096821,0.000164246,-0.000107556
39.79214144,0.000164246,-0.000107556
39.82388997,0.000164246,-0.000107556
39.85536623,0.000164246,-0.000107556
39.88601947,0.000164246,-0.000107556
39.91783285,0.000164246,-0.000107556
39.94864297,0.000164246,-0.000107556
39.98014927,0.000164246,-0.000107556
40.0122292,0.000164246,-0.000107556
40.04248857,0.000164246,-0.000107556
40.07405257,0.000164246,-0.000107556
40.10556912,0.000164246,-0.000107556
40.13689184,0.000164246,-0.000107556
40.16793942,0.000164246,-0.000107556
40.19971323,0.000164246,-0.000107556
40.23106861,0.000164246,-0.000107556
40.26332617,0.000164246,-0.000107556
40.29456949,0.000164246,-0.000107556
40.32640243,0.000164246,-0.000107556
40.35818005,0.000164246,-0.000107556
40.38927937,0.000164246,-0.000107556
40.42042589,0.000164246,-0.000107556
40.45173168,0.000164246,-0.000107556
40.4831326,0.000164246,-0.000107556
40.51427603,0.000164246,-0.000107556
40.54574966,0.000164246,-0.000107556
40.5767355,0.000164246,-0.000107556
40.60786295,0.000164246,-0.000107556
40.63866544,0.000164246,-0.000107556
40.66991377,0.000164246,-0.000107556
40.70168161,0.000164246,-0.000107556
40.73310971,0.000164246,-0.000107556
40.76427627,0.000164246,-0.000107556
40.79667521,0.000164246,-0.000107556
40.8278482,0.000164246,-0.000107556
40.85889816,0.000164246,-0.000107556
40.88989758,0.000164246,-0.000107556
40.92116809,0.000164246,-0.000107556
40.95262599,0.000164246,-0.000107556
40.98492765,0.000164246,-0.000107556
41.01636052,0.000164246,-0.000107556
41.04838395,0.000164246,-0.000107556
41.08074307,0.000164246,-0.000107556
41.11233687,0.000164246,-0.000107556
41.14410543,0.000164246,-0.000107556
41.17544818,0.000164246,-0.000107556
41.20711207,0.000164246,-0.000107556
41.23795629,0.000164246,-0.000107556
41.26960397,0.000164246,-0.000107556
41.30071235,0.000164246,-0.000107556
41.33206129,0.000164246,-0.000107556
41.36418319,0.000164246,-0.000107556
41.39562559,0.000164246,-0.000107556
41.4273653,0.000164246,-0.000107556
41.4588809,0.000164246,-0.000107556
41.48970509,0.000164246,-0.000107556
41.52126098,0.000164246,-0.000107556
41.55283117,0.000164246,-0.000107556
41.58411884,0.000164246,-0.000107556
41.61561966,0.000164246,-0.000107556
41.64643788,0.000164246,-0.000107556
41.67856884,0.000164246,-0.000107556
41.7095952,0.000164246,-0.000107556
41.74125099,0.000164246,-0.000107556
41.7721591,0.000164246,-0.000107556
41.80380511,0.000164246,-0.000107556
41.83467484,0.000164246,-0.000107556
41.86558318,0.000164246,-0.000107556
41.89721465,0.000164246,-0.000107556
41.92837048,0.000164246,-0.000107556
41.95963144,0.000164246,-0.000107556
41.99120975,0.000164246,-0.000107556
42.02231193,0.000164246,-0.000107556
42.05357742,0.000164246,-0.000107556
42.08469725,0.000164246,-0.000107556
42.11633134,0.000164246,-0.000107556
42.14719892,0.000164246,-0.000107556
42.17831349,0.000164246,-0.000107556
42.21038771,0.000164246,-0.000107556
42.24101496,0.000164246,-0.000107556
42.27205586,0.000164246,-0.000107556
42.30311441,0.000164246,-0.000107556
42.33418274,0.000164246,-0.000107556
42.36470866,0.000164246,-0.000107556
42.39612913,0.000164246,-0.000107556
42.42836642,0.000164246,-0.000107556
42.45966029,0.000164246,-0.000107556
42.49213743,0.000164246,-0.000107556
42.52440763,0.000164246,-0.000107556
42.55551648,0.000164246,-0.000107556
42.58691144,0.000164246,-0.000107556
42.61831951,0.000164246,-0.000107556
42.64987206,0.000164246,-0.000107556
42.6811316,0.000164246,-0.000107556
42.71225357,0.000164246,-0.000107556
42.74438453,0.000164246,-0.000107556
42.77646279,0.000164246,-0.000107556
42.80797148,0.000164246,-0.000107556
42.83909202,0.000164246,-0.000107556
42.87111902,0.000164246,-0.000107556
42.90220332,0.000164246,-0.000107556
42.93337274,0.000164246,-0.000107556
42.96527123,0.000164246,-0.000107556
42.99657798,0.000164246,-0.000107556
43.02798414,0.000164246,-0.000107556
43.05868363,0.000164246,-0.000107556
43.08988309,0.000164246,-0.000107556
43.12208796,0.000164246,-0.000107556
43.1535182,0.000164246,-0.000107556
43.18518662,0.000164246,-0.000107556
43.21627235,0.000164246,-0.000107556
43.24782681,0.000164246,-0.000107556
43.27939415,0.000164246,-0.000107556
43.30943322,0.000164246,-0.000107556
43.33966112,0.000164246,-0.000107556
43.37158227,0.000164246,-0.000107556
43.40276408,0.000164246,-0.000107556
43.43441391,0.000164246,-0.000107556
43.46611238,0.000164246,-0.000107556
43.49789286,0.000164246,-0.000107556
43.52872968,0.000164246,-0.000107556
43.55999398,0.000164246,-0.000107556
43.59114814,0.000164246,-0.000107556
43.6218822,0.000164246,-0.000107556
43.65262818,0.000164246,-0.000107556
43.68424129,0.000164246,-0.000107556
43.71536088,0.000164246,-0.000107556
43.74671125,0.000164246,-0.000107556
43.77813101,0.000164246,-0.000107556
43.81000328,0.000164246,-0.000107556
43.84233189,0.000164246,-0.000107556
43.87423778,0.000164246,-0.000107556
43.90489554,0.000164246,-0.000107556
43.93563437,0.000164246,-0.000107556
43.96712518,0.000164246,-0.000107556
43.99873281,0.000164246,-0.000107556
44.02984142,0.000164246,-0.000107556
44.06212974,0.000164246,-0.000107556
44.09390044,0.000164246,-0.000107556
44.12580466,0.000164246,-0.000107556
44.15687037,0.000164246,-0.000107556
44.18797851,0.000164246,-0.000107556
44.21888137,0.000164246,-0.000107556
44.24962139,0.000164246,-0.000107556
44.28134727,0.000164246,-0.000107556
44.31372404,0.000164246,-0.000107556
44.34474707,0.000164246,-0.000107556
44.3764298,0.000164246,-0.000107556
44.40767097,0.000164246,-0.000107556
44.43911934,0.000164246,-0.000107556
44.47050309,0.000164246,-0.000107556
44.5016284,0.000164246,-0.000107556
44.53278184,0.000164246,-0.000107556
44.56414652,0.000164246,-0.000107556
44.59465528,0.000164246,-0.000107556
44.6260426,0.000164246,-0.000107556
44.65747166,0.000164246,-0.000107556
44.68724823,0.000164246,-0.000107556
44.71814513,0.000164246,-0.000107556
44.7493217,0.000164246,-0.000107556
44.78101754,0.000164246,-0.000107556
44.81221652,0.000164246,-0.000107556
44.84387779,0.000164246,-0.000107556
44.87450457,0.000164246,-0.000107556
44.90566921,0.000164246,-0.000107556
44.93716955,0.000164246,-0.000107556
44.96830916,0.000164246,-0.000107556
45.0007298,0.000164246,-0.000107556
45.0316565,0.000164246,-0.000107556
45.06317949,0.000164246,-0.000107556
45.09475851,0.000164246,-0.000107556
45.12531948,0.000164246,-0.000107556
45.15645695,0.000164246,-0.000107556
45.18743277,0.000164246,-0.000107556
45.2183435,0.000164246,-0.000107556
