dt,A,B,Pattern
24.76915002,0.000219791,6.26364e-07,0
24.80116296,0.000219791,6.26364e-07,0
24.83301306,0.000219791,6.26364e-07,0
24.8637445,0.000219791,6.26364e-07,0
24.89470911,0.000219791,6.26364e-07,0
24.92519569,0.000219791,6.26364e-07,0
24.95581579,0.000219791,6.26364e-07,0
24.98820853,0.000219791,6.26364e-07,0
25.01880121,0.000219791,6.26364e-07,0
25.05010533,0.000219791,6.26364e-07,0
25.08174992,0.000219791,6.26364e-07,0
25.11242938,0.000219791,6.26364e-07,0
25.14415765,0.000219791,6.26364e-07,0
25.1754179,0.000219791,6.26364e-07,0
25.20650601,0.000219791,6.26364e-07,0
25.2379961,0.000219791,6.26364e-07,0
25.26922131,0.000219791,6.26364e-07,0
25.30064726,0.000219791,6.26364e-07,0
25.33137679,0.000219791,6.26364e-07,0
25.3626008,0.000219791,6.26364e-07,0
25.39329839,0.000219791,6.26364e-07,0
25.42451167,0.000219791,6.26364e-07,0
25.45620751,0.000219791,6.26364e-07,0
25.48726654,0.000219791,6.26364e-07,0
25.5191462,0.000219791,6.26364e-07,0
25.54998469,0.000219791,6.26364e-07,0
25.58212352,0.000219791,6.26364e-07,0
25.61297131,0.000219791,6.26364e-07,0
25.64429474,0.000219791,6.26364e-07,0
25.67581534,0.000219791,6.26364e-07,0
25.70707154,0.000219791,6.26364e-07,0
25.73897219,0.000219791,6.26364e-07,0
25.77043343,0.000219791,6.26364e-07,0
25.80188584,0.000219791,6.26364e-07,0
25.83323956,0.000219791,6.26364e-07,0
25.86425734,0.000219791,6.26364e-07,0
25.89516115,0.000219791,6.26364e-07,0
25.92658687,0.000219791,6.26364e-07,0
25.95793748,0.000219791,6.26364e-07,0
25.989079,0.000219791,6.26364e-07,0
26.02094769,0.000219791,6.26364e-07,0
26.05192709,0.000219791,6.26364e-07,0
26.08233929,0.000219791,6.26364e-07,0
26.11396027,0.000219791,6.26364e-07,0
26.14506388,0.000219791,6.26364e-07,0
26.17707419,0.000219791,6.26364e-07,0
26.20718837,0.000219791,6.26364e-07,0
26.23776722,0.000219791,6.26364e-07,0
26.26846051,0.000219791,6.26364e-07,0
26.29950333,0.000219791,6.26364e-07,0
26.3305521,0.000219791,6.26364e-07,0
26.36156297,0.000219791,6.26364e-07,0
26.39303613,0.000219791,6.26364e-07,0
26.42398071,0.000219791,6.26364e-07,0
26.45619154,0.000219791,6.26364e-07,0
26.48827577,0.000219791,6.26364e-07,0
26.52019024,0.000219791,6.26364e-07,0
26.55174184,0.000219791,6.26364e-07,0
26.58264422,0.000219791,6.26364e-07,0
26.61341047,0.000219791,6.26364e-07,0
26.64490652,0.000219791,6.26364e-07,0
26.67530727,0.000219791,6.26364e-07,0
26.70662308,0.000219791,6.26364e-07,0
26.73730826,0.000219791,6.26364e-07,0
26.76929021,0.000219791,6.26364e-07,0
26.80056405,0.000219791,6.26364e-07,0
26.83150864,0.000219791,6.26364e-07,0
26.86195302,0.000219791,6.26364e-07,0
26.89302325,0.000219791,6.26364e-07,0
26.92315936,0.000219791,6.26364e-07,0
26.95498562,0.000219791,6.26364e-07,0
26.98705292,0.000219791,6.26364e-07,0
27.01733828,0.000219791,6.26364e-07,0
27.04854846,0.000219791,6.26364e-07,0
27.07985091,0.000219791,6.26364e-07,0
27.11154819,0.000219791,6.26364e-07,0
27.14272761,0.000219791,6.26364e-07,0
27.17393756,0.000219791,6.26364e-07,0
27.20579195,0.000219791,6.26364e-07,0
27.23668528,0.000219791,6.26364e-07,0
27.2682085,0.000219791,6.26364e-07,0
27.29917216,0.000219791,6.26364e-07,0
27.33018923,0.000219791,6.26364e-07,0
27.3625741,0.000219791,6.26364e-07,0
27.39392996,0.000219791,6.26364e-07,0
27.42597508,0.000219791,6.26364e-07,0
27.4570508,0.000219791,6.26364e-07,0
27.48852158,0.000219791,6.26364e-07,0
27.51970029,0.000219791,6.26364e-07,0
27.55066657,0.000219791,6.26364e-07,0
27.58146977,0.000219791,6.26364e-07,0
27.61317706,0.000219791,6.26364e-07,0
27.64474034,0.000219791,6.26364e-07,0
27.67618656,0.000219791,6.26364e-07,0
27.70755053,0.000219791,6.26364e-07,0
27.73894477,0.000219791,6.26364e-07,0
27.7702651,0.000219791,6.26364e-07,0
27.80113435,0.000219791,6.26364e-07,0
27.83323646,0.000219791,6.26364e-07,0
27.86523771,0.000219791,6.26364e-07,0
27.89495754,0.000219791,6.26364e-07,0
27.92588878,0.000219791,6.26364e-07,0
27.95677662,0.000219791,6.26364e-07,0
27.98793626,0.000219791,6.26364e-07,0
28.01957846,0.000219791,6.26364e-07,0
28.05094934,0.000219791,6.26364e-07,0
28.08245182,0.000219791,6.26364e-07,0
28.11301494,0.000219791,6.26364e-07,0
28.14437175,0.000219791,6.26364e-07,0
28.17604136,0.000219791,6.26364e-07,0
28.20750976,0.000219791,6.26364e-07,0
28.23883033,0.000219791,6.26364e-07,0
28.26988244,0.000219791,6.26364e-07,0
28.30119133,0.000219791,6.26364e-07,0
28.33258367,0.000219791,6.26364e-07,0
28.36407399,0.000219791,6.26364e-07,0
28.39579034,0.000219791,6.26364e-07,0
28.42763948,0.000219791,6.26364e-07,0
28.45893168,0.000219791,6.26364e-07,0
28.49118304,0.000219791,6.26364e-07,0
28.52262259,0.000219791,6.26364e-07,0
28.55390453,0.000219791,6.26364e-07,0
28.58495069,0.000219791,6.26364e-07,0
28.61660171,0.000219791,6.26364e-07,0
28.64789104,0.000219791,6.26364e-07,0
28.67906117,0.000219791,6.26364e-07,0
28.71070743,0.000219791,6.26364e-07,0
28.74267411,0.000219791,6.26364e-07,0
28.77349019,0.000219791,6.26364e-07,0
28.80492139,0.000219791,6.26364e-07,0
28.83665872,0.000219791,6.26364e-07,0
28.86822057,0.000219791,6.26364e-07,0
28.89899707,0.000219791,6.26364e-07,0
28.93041444,0.000219791,6.26364e-07,0
28.96201968,0.000219791,6.26364e-07,0
28.99281096,0.000219791,6.26364e-07,0
29.0243361,0.000219791,6.26364e-07,0
29.05579424,0.000219791,6.26364e-07,0
29.08696032,0.000219791,6.26364e-07,0
29.11841249,0.000219791,6.26364e-07,0
29.14969063,0.000219791,6.26364e-07,0
29.17982078,0.000219791,6.26364e-07,0
29.2120204,0.000219791,6.26364e-07,0
29.24357724,0.000219791,6.26364e-07,0
29.27454162,0.000219791,6.26364e-07,0
29.30587602,0.000219791,6.26364e-07,0
29.33728886,0.000219791,6.26364e-07,0
29.36824608,0.000219791,6.26364e-07,0
29.39940667,0.000219791,6.26364e-07,0
29.42981791,0.000219791,6.26364e-07,0
29.46136022,0.000219791,6.26364e-07,0
29.49301648,0.000219791,6.26364e-07,0
29.5240972,0.000219791,6.26364e-07,0
29.5552671,0.000219791,6.26364e-07,0
29.58647108,0.000219791,6.26364e-07,0
29.61759162,0.000219791,6.26364e-07,0
29.64937449,0.000219791,6.26364e-07,0
29.68035889,0.000219791,6.26364e-07,0
29.71110868,0.000219791,6.26364e-07,0
29.7432003,0.000219791,6.26364e-07,0
29.77480865,0.000219791,6.26364e-07,0
29.80594397,0.000219791,6.26364e-07,0
29.83753181,0.000219791,6.26364e-07,0
29.86785221,0.000219791,6.26364e-07,0
29.89907455,0.000219791,6.26364e-07,0
29.9295454,0.000219791,6.26364e-07,0
29.96053195,0.000219791,6.26364e-07,0
29.99141169,0.000219791,6.26364e-07,0
30.02280426,0.000219791,6.26364e-07,0
30.05384946,0.000219791,6.26364e-07,0
30.08535147,0.000219791,6.26364e-07,0
30.11615777,0.000219791,6.26364e-07,0
30.14662719,0.000219791,6.26364e-07,0
30.17785907,0.000219791,6.26364e-07,0
30.20939684,0.000219791,6.26364e-07,0
30.24050021,0.000219791,6.26364e-07,0
30.2711122,0.000219791,6.26364e-07,0
30.30147433,0.000219791,6.26364e-07,0
30.33247828,0.000219791,6.26364e-07,0
30.36383939,0.000219791,6.26364e-07,0
30.3953383,0.000219791,6.26364e-07,0
30.42745781,0.000219791,6.26364e-07,0
30.45886946,0.000219791,6.26364e-07,0
30.49083829,0.000219791,6.26364e-07,0
30.52237797,0.000219791,6.26364e-07,0
30.55383682,0.000219791,6.26364e-07,0
30.58413672,0.000219791,6.26364e-07,0
30.61574244,0.000219791,6.26364e-07,0
30.64670277,0.000219791,6.26364e-07,0
30.67798162,0.000219791,6.26364e-07,0
30.70957279,0.000219791,6.26364e-07,0
30.74078584,0.000219791,6.26364e-07,0
30.771662,0.000219791,6.26364e-07,0
30.80370712,0.000219791,6.26364e-07,0
30.83382416,0.000219791,6.26364e-07,0
30.86545014,0.000219791,6.26364e-07,0
30.89692307,0.000219791,6.26364e-07,0
30.92756343,0.000219791,6.26364e-07,0
30.95879745,0.000219791,6.26364e-07,0
30.99029899,0.000219791,6.26364e-07,0
31.02090168,0.000219791,6.26364e-07,0
31.0518558,0.000219791,6.26364e-07,0
31.08327413,0.000219791,6.26364e-07,0
31.11498475,0.000219791,6.26364e-07,0
31.14573908,0.000219791,6.26364e-07,0
31.17692041,0.000219791,6.26364e-07,0
31.20770216,0.000219791,6.26364e-07,0
31.23884249,0.000219791,6.26364e-07,0
31.27010155,0.000219791,6.26364e-07,0
31.30171561,0.000219791,6.26364e-07,0
31.33259821,0.000219791,6.26364e-07,0
31.36399174,0.000219791,6.26364e-07,0
31.39487934,0.000219791,6.26364e-07,0
31.42667103,0.000219791,6.26364e-07,0
31.45799828,0.000219791,6.26364e-07,0
31.48922682,0.000219791,6.26364e-07,0
31.5206573,0.000219791,6.26364e-07,0
31.55220437,0.000219791,6.26364e-07,0
31.58420515,0.000219791,6.26364e-07,0
31.61590219,0.000219791,6.26364e-07,0
31.64636159,0.000219791,6.26364e-07,0
31.67765522,0.000219791,6.26364e-07,0
31.70836663,0.000219791,6.26364e-07,0
31.73981023,0.000219791,6.26364e-07,0
31.77207303,0.000219791,6.26364e-07,0
31.80338621,0.000219791,6.26364e-07,0
31.8349576,0.000219791,6.26364e-07,0
31.86707616,0.000219791,6.26364e-07,0
31.89859509,0.000219791,6.26364e-07,0
31.92945147,0.000219791,6.26364e-07,0
31.9607687,0.000219791,6.26364e-07,0
31.99159169,0.000219791,6.26364e-07,0
32.02246118,0.000219791,6.26364e-07,0
32.05343914,0.000219791,6.26364e-07,0
32.08473778,0.000219791,6.26364e-07,0
32.11717486,0.000219791,6.26364e-07,0
32.14835501,0.000219791,6.26364e-07,0
32.17902875,0.000219791,6.26364e-07,0
32.21065283,0.000219791,6.26364e-07,0
32.2420826,0.000219791,6.26364e-07,0
32.27276063,0.000219791,6.26364e-07,0
32.3037169,0.000219791,6.26364e-07,0
32.33547807,0.000219791,6.26364e-07,0
32.36680198,0.000219791,6.26364e-07,0
32.39879298,0.000219791,6.26364e-07,0
32.42946076,0.000219791,6.26364e-07,0
32.46052694,0.000219791,6.26364e-07,0
32.49232149,0.000219791,6.26364e-07,0
32.52361107,0.000219791,6.26364e-07,0
32.55507183,0.000219791,6.26364e-07,0
32.58619404,0.000219791,6.26364e-07,0
32.6168921,0.000219791,6.26364e-07,0
32.64831448,0.000219791,6.26364e-07,0
32.67962551,0.000219791,6.26364e-07,0
32.71093345,0.000219791,6.26364e-07,0
32.74229789,0.000219791,6.26364e-07,0
32.77366114,0.000219791,6.26364e-07,0
32.80493665,0.000219791,6.26364e-07,0
32.83735919,0.000219791,6.26364e-07,0
32.86854291,0.000219791,6.26364e-07,0
32.89919877,0.000219791,6.26364e-07,0
32.92964745,0.000219791,6.26364e-07,0
32.96089625,0.000219791,6.26364e-07,0
32.99283504,0.000219791,6.26364e-07,0
33.0238483,0.000219791,6.26364e-07,0
33.0554986,0.000219791,6.26364e-07,0
33.08711958,0.000219791,6.26364e-07,0
33.1184299,0.000219791,6.26364e-07,0
33.14891267,0.000219791,6.26364e-07,0
33.17952371,0.000219791,6.26364e-07,0
33.21057296,0.000219791,6.26364e-07,0
33.24236393,0.000219791,6.26364e-07,0
33.27353311,0.000219791,6.26364e-07,0
33.30531168,0.000219791,6.26364e-07,0
33.33724332,0.000219791,6.26364e-07,0
33.36826539,0.000219791,6.26364e-07,0
33.39906859,0.000219791,6.26364e-07,0
33.430655,0.000219791,6.26364e-07,0
33.46233964,0.000219791,6.26364e-07,0
33.49374223,0.000219791,6.26364e-07,0
33.52550769,0.000219791,6.26364e-07,0
33.55690527,0.000219791,6.26364e-07,0
33.58820105,0.000219791,6.26364e-07,0
33.61902189,0.000219791,6.26364e-07,0
33.6501627,0.000219791,6.26364e-07,0
33.68179107,0.000219791,6.26364e-07,0
33.71334124,0.000219791,6.26364e-07,0
33.74440241,0.000219791,6.26364e-07,0
33.77568245,0.000219791,6.26364e-07,0
33.80690742,0.000219791,6.26364e-07,0
33.83815384,0.000219791,6.26364e-07,0
33.87044287,0.000219791,6.26364e-07,0
33.90174699,0.000219791,6.26364e-07,0
33.93321753,0.000219791,6.26364e-07,0
33.96506119,0.000219791,6.26364e-07,0
33.99573493,0.000219791,6.26364e-07,0
34.02642059,0.000219791,6.26364e-07,0
34.057971,0.000219791,6.26364e-07,0
34.090312,0.000219791,6.26364e-07,0
34.12163877,0.000219791,6.26364e-07,0
34.1535728,0.000219791,6.26364e-07,0
34.1843338,0.000219791,6.26364e-07,0
34.21569228,0.000219791,6.26364e-07,0
34.24715185,0.000219791,6.26364e-07,0
34.27832031,0.000219791,6.26364e-07,0
34.30953169,0.000219791,6.26364e-07,0
34.34081221,0.000219791,6.26364e-07,0
34.37182617,0.000219791,6.26364e-07,0
34.40304279,0.000219791,6.26364e-07,0
34.43449569,0.000219791,6.26364e-07,0
34.46608138,0.000219791,6.26364e-07,0
34.49662304,0.000219791,6.26364e-07,0
34.52813268,0.000219791,6.26364e-07,0
34.55976725,0.000219791,6.26364e-07,0
34.59135652,0.000219791,6.26364e-07,0
34.62234306,0.000219791,6.26364e-07,0
34.65335464,0.000219791,6.26364e-07,0
34.68481827,0.000219791,6.26364e-07,0
34.71601439,0.000219791,6.26364e-07,0
34.74588394,0.000219791,6.26364e-07,0
34.77716064,0.000219791,6.26364e-07,0
34.80848646,0.000219791,6.26364e-07,0
34.8402431,0.000219791,6.26364e-07,0
34.87192583,0.000219791,6.26364e-07,0
34.90273952,0.000219791,6.26364e-07,0
34.93416309,0.000219791,6.26364e-07,0
34.96668577,0.000219791,6.26364e-07,0
34.99698877,0.000219791,6.26364e-07,0
35.02786469,0.000219791,6.26364e-07,0
35.0595274,0.000219791,6.26364e-07,0
35.09073043,0.000219791,6.26364e-07,0
35.12202978,0.000219791,6.26364e-07,0
35.15421462,0.000219791,6.26364e-07,0
35.18622589,0.000219791,6.26364e-07,0
35.21703696,0.000219791,6.26364e-07,0
35.24876118,0.000219791,6.26364e-07,0
35.28016305,0.000219791,6.26364e-07,0
35.31119704,0.000219791,6.26364e-07,0
35.34204125,0.000219791,6.26364e-07,0
35.37435889,0.000219791,6.26364e-07,0
35.4055233,0.000219791,6.26364e-07,0
35.43673348,0.000219791,6.26364e-07,0
35.4681499,0.000219791,6.26364e-07,0
35.4999795,0.000219791,6.26364e-07,0
35.53205252,0.000219791,6.26364e-07,0
35.56241775,0.000219791,6.26364e-07,0
35.59388423,0.000219791,6.26364e-07,0
35.62552476,0.000219791,6.26364e-07,0
35.65697789,0.000219791,6.26364e-07,0
35.68793559,0.000219791,6.26364e-07,0
35.72062635,0.000219791,6.26364e-07,0
35.75195074,0.000219791,6.26364e-07,0
35.78367996,0.000219791,6.26364e-07,0
35.81448364,0.000219791,6.26364e-07,0
35.84556365,0.000219791,6.26364e-07,0
35.87607431,0.000219791,6.26364e-07,0
35.9071126,0.000219791,6.26364e-07,0
35.93848038,0.000219791,6.26364e-07,0
35.96985388,0.000219791,6.26364e-07,0
36.00033641,0.000219791,6.26364e-07,0
36.03187823,0.000219791,6.26364e-07,0
36.0629952,0.000219791,6.26364e-07,0
36.09475422,0.000219791,6.26364e-07,0
36.12567592,0.000219791,6.26364e-07,0
36.15681314,0.000219791,6.26364e-07,0
36.18791008,0.000219791,6.26364e-07,0
36.21875334,0.000219791,6.26364e-07,0
36.25054312,0.000219791,6.26364e-07,0
36.28217387,0.000219791,6.26364e-07,0
36.31281352,0.000219791,6.26364e-07,0
36.34398365,0.000219791,6.26364e-07,0
36.37538719,0.000219791,6.26364e-07,0
36.40711951,0.000219791,6.26364e-07,0
36.43849659,0.000219791,6.26364e-07,0
36.46945739,0.000219791,6.26364e-07,0
36.50021935,0.000219791,6.26364e-07,0
36.53232265,0.000219791,6.26364e-07,0
36.56286883,0.000219791,6.26364e-07,0
36.59480882,0.000219791,6.26364e-07,0
36.62632418,0.000219791,6.26364e-07,0
36.65838647,0.000219791,6.26364e-07,0
36.68971419,0.000219791,6.26364e-07,0
36.72215867,0.000219791,6.26364e-07,0
36.75242043,0.000219791,6.26364e-07,0
36.78428769,0.000219791,6.26364e-07,0
36.81568599,0.000219791,6.26364e-07,0
36.84630728,0.000219791,6.26364e-07,0
36.87767339,0.000219791,6.26364e-07,0
36.90863752,0.000219791,6.26364e-07,0
36.93989468,0.000219791,6.26364e-07,0
36.97135568,0.000219791,6.26364e-07,0
37.00238419,0.000219791,6.26364e-07,0
37.0335834,0.000219791,6.26364e-07,0
37.06426477,0.000219791,6.26364e-07,0
37.09553814,0.000219791,6.26364e-07,0
37.12666845,0.000219791,6.26364e-07,0
37.15783644,0.000219791,6.26364e-07,0
37.18865752,0.000219791,6.26364e-07,0
37.21977425,0.000219791,6.26364e-07,0
37.25055361,0.000219791,6.26364e-07,0
37.28212047,0.000219791,6.26364e-07,0
37.31366992,0.000219791,6.26364e-07,0
37.34479713,0.000219791,6.26364e-07,0
37.37605476,0.000219791,6.26364e-07,0
37.40771127,0.000219791,6.26364e-07,0
37.43826103,0.000219791,6.26364e-07,0
37.46922064,0.000219791,6.26364e-07,0
37.50070953,0.000219791,6.26364e-07,0
37.53225827,0.000219791,6.26364e-07,0
37.56336331,0.000219791,6.26364e-07,0
37.59506416,0.000219791,6.26364e-07,0
37.62608719,0.000219791,6.26364e-07,0
37.65752149,0.000219791,6.26364e-07,0
37.68875647,0.000219791,6.26364e-07,0
37.71904159,0.000219791,6.26364e-07,0
37.75092244,0.000219791,6.26364e-07,0
37.78198934,0.000219791,6.26364e-07,0
37.81346655,0.000219791,6.26364e-07,0
37.84510493,0.000219791,6.26364e-07,0
37.87585282,0.000219791,6.26364e-07,0
37.90704584,0.000219791,6.26364e-07,0
37.93827319,0.000219791,6.26364e-07,0
37.97045875,0.000219791,6.26364e-07,0
38.00146532,0.000219791,6.26364e-07,0
38.03303528,0.000219791,6.26364e-07,0
38.06412649,0.000219791,6.26364e-07,0
38.09591866,0.000219791,6.26364e-07,0
38.12794662,0.000219791,6.26364e-07,0
38.15993142,0.000219791,6.26364e-07,0
38.19167876,0.000219791,6.26364e-07,0
38.22324967,0.000219791,6.26364e-07,0
38.25464749,0.000219791,6.26364e-07,0
38.28627563,0.000219791,6.26364e-07,0
38.31745386,0.000219791,6.26364e-07,0
38.34866595,0.000219791,6.26364e-07,0
38.38031673,0.000219791,6.26364e-07,0
38.41193128,0.000219791,6.26364e-07,0
38.44335508,0.000219791,6.26364e-07,0
38.47467065,0.000219791,6.26364e-07,0
38.50613189,0.000219791,6.26364e-07,0
38.53776383,0.000219791,6.26364e-07,0
38.56865358,0.000219791,6.26364e-07,0
38.59986067,0.000219791,6.26364e-07,0
38.6308403,0.000219791,6.26364e-07,0
38.66187382,0.000219791,6.26364e-07,0
38.6927278,0.000219791,6.26364e-07,0
38.72426081,0.000219791,6.26364e-07,0
38.75532341,0.000219791,6.26364e-07,0
38.78632903,0.000219791,6.26364e-07,0
38.81770134,0.000219791,6.26364e-07,0
38.84877205,0.000219791,6.26364e-07,0
38.88035822,0.000219791,6.26364e-07,0
38.91158962,0.000219791,6.26364e-07,0
38.94291282,0.000273911,4.46258e-07,0
38.97440863,0.000273911,4.46258e-07,0
39.00536799,0.000273911,4.46258e-07,0
39.03678584,0.000273911,4.46258e-07,0
39.06786418,0.000273911,4.46258e-07,0
39.1001029,0.000273911,4.46258e-07,0
39.13107276,0.000273911,4.46258e-07,0
39.1618259,0.000273911,4.46258e-07,0
39.19286656,0.000273911,4.46258e-07,0
39.22450089,0.000273911,4.46258e-07,0
39.25561953,0.000273911,4.46258e-07,0
39.28684473,0.000273911,4.46258e-07,0
39.31817842,0.000273911,4.46258e-07,0
39.34993124,0.000273911,4.46258e-07,0
39.38165998,0.000273911,4.46258e-07,0
39.41305089,0.000273911,4.46258e-07,0
39.44453526,0.000273911,4.46258e-07,0
39.47591639,0.000273911,4.46258e-07,0
39.50730133,0.000273911,4.46258e-07,0
39.53868341,0.000273911,4.46258e-07,0
39.57097435,0.000273911,4.46258e-07,0
39.60224628,0.000273911,4.46258e-07,0
39.63386083,0.000273911,4.46258e-07,0
39.66542244,0.000273911,4.46258e-07,0
39.6958704,0.000273911,4.46258e-07,0
39.72745252,0.000273911,4.46258e-07,0
39.75850201,0.000273911,4.46258e-07,0
39.79021049,0.000273911,4.46258e-07,0
39.82157397,0.000273911,4.46258e-07,0
39.85254383,0.000273911,4.46258e-07,0
39.88319612,0.000273911,4.46258e-07,0
39.91436386,0.000273911,4.46258e-07,0
39.94591832,0.000273911,4.46258e-07,0
39.97728539,0.000273911,4.46258e-07,0
40.00899601,0.000273911,4.46258e-07,0
40.04046917,0.000273911,4.46258e-07,0
40.0710063,0.000273911,4.46258e-07,0
40.10218859,0.000273911,4.46258e-07,0
40.13308525,0.000273911,4.46258e-07,0
40.16431141,0.000273911,4.46258e-07,0
40.19540811,0.000273911,4.46258e-07,0
40.22662449,0.000273911,4.46258e-07,0
40.25727844,0.000273911,4.46258e-07,0
40.28778028,0.000273911,4.46258e-07,0
40.3180716,0.000273911,4.46258e-07,0
40.34929323,0.000273911,4.46258e-07,0
40.38101339,0.000273911,4.46258e-07,0
40.41179013,0.000273911,4.46258e-07,0
40.44171548,0.000273911,4.46258e-07,0
40.47435999,0.000273911,4.46258e-07,0
40.50657082,0.000273911,4.46258e-07,0
40.5369246,0.000273911,4.46258e-07,0
40.56866169,0.000273911,4.46258e-07,0
40.59991241,0.000273911,4.46258e-07,0
40.63180137,0.000273911,4.46258e-07,0
40.6631813,0.000273911,4.46258e-07,0
40.69455099,0.000273911,4.46258e-07,0
40.72595954,0.000273911,4.46258e-07,0
40.75746298,0.000273911,4.46258e-07,0
40.78867555,0.000273911,4.46258e-07,0
40.82007146,0.000273911,4.46258e-07,0
40.8520987,0.000273911,4.46258e-07,0
40.88300157,0.000273911,4.46258e-07,0
40.91407847,0.000273911,4.46258e-07,0
40.94569921,0.000273911,4.46258e-07,0
40.97700977,0.000273911,4.46258e-07,0
41.00830388,0.000273911,4.46258e-07,0
41.03979778,0.000273911,4.46258e-07,0
41.07089186,0.000273911,4.46258e-07,0
41.10253859,0.000273911,4.46258e-07,0
41.13316917,0.000273911,4.46258e-07,0
41.16526628,0.000273911,4.46258e-07,0
41.19644547,0.000273911,4.46258e-07,0
41.22890162,0.000273911,4.46258e-07,0
41.25961685,0.000273911,4.46258e-07,0
41.29183507,0.000273911,4.46258e-07,0
41.32336283,0.000273911,4.46258e-07,0
41.35570836,0.000273911,4.46258e-07,0
41.38658619,0.000273911,4.46258e-07,0
41.41874719,0.000273911,4.46258e-07,0
41.45062375,0.000273911,4.46258e-07,0
41.48107791,0.000273911,4.46258e-07,0
41.51221943,0.000273911,4.46258e-07,0
41.54415298,0.000273911,4.46258e-07,0
41.57609439,0.000273911,4.46258e-07,0
41.60771465,0.000273911,4.46258e-07,0
41.64006186,0.000273911,4.46258e-07,0
41.67135191,0.000273911,4.46258e-07,0
41.70271802,0.000273911,4.46258e-07,0
41.73429775,0.000273911,4.46258e-07,0
41.76605558,0.000273911,4.46258e-07,0
41.79677844,0.000273911,4.46258e-07,0
41.82759571,0.000273911,4.46258e-07,0
41.85874367,0.000273911,4.46258e-07,0
41.89078712,0.000273911,4.46258e-07,0
41.92204213,0.000273911,4.46258e-07,0
41.95442224,0.000273911,4.46258e-07,0
41.98535967,0.000273911,4.46258e-07,0
42.01757622,0.000273911,4.46258e-07,0
42.04907393,0.000273911,4.46258e-07,0
42.08100581,0.000273911,4.46258e-07,0
42.11256695,0.000273911,4.46258e-07,0
42.14378119,0.000273911,4.46258e-07,0
42.17515922,0.000273911,4.46258e-07,0
42.20663238,0.000273911,4.46258e-07,0
42.23831964,0.000273911,4.46258e-07,0
42.26964736,0.000273911,4.46258e-07,0
42.29998398,0.000273911,4.46258e-07,0
42.33155656,0.000273911,4.46258e-07,0
42.36222148,0.000273911,4.46258e-07,0
42.39354444,0.000273911,4.46258e-07,0
42.42487788,0.000273911,4.46258e-07,0
42.45623517,0.000273911,4.46258e-07,0
42.4875958,0.000273911,4.46258e-07,0
42.5192225,0.000273911,4.46258e-07,0
42.55053449,0.000273911,4.46258e-07,0
42.58215022,0.000273911,4.46258e-07,0
42.61244678,0.000273911,4.46258e-07,0
42.64455771,0.000273911,4.46258e-07,0
42.67585254,0.000273911,4.46258e-07,0
42.70718813,0.000273911,4.46258e-07,0
42.73785353,0.000273911,4.46258e-07,0
42.76917148,0.000273911,4.46258e-07,0
42.79977798,0.000273911,4.46258e-07,0
42.83110118,0.000273911,4.46258e-07,0
42.86279655,0.000273911,4.46258e-07,0
42.89350152,0.000273911,4.46258e-07,0
42.92524576,0.000273911,4.46258e-07,0
42.95628977,0.000273911,4.46258e-07,0
42.98794746,0.000273911,4.46258e-07,0
43.01897812,0.000273911,4.46258e-07,0
43.05045986,0.000273911,4.46258e-07,0
43.08209229,0.000273911,4.46258e-07,0
43.11354661,0.000273911,4.46258e-07,0
43.14440036,0.000273911,4.46258e-07,0
43.1751833,0.000273911,4.46258e-07,0
43.20657706,0.000273911,4.46258e-07,0
43.23835802,0.000273911,4.46258e-07,0
43.27052927,0.000273911,4.46258e-07,0
43.30158663,0.000273911,4.46258e-07,0
43.33283591,0.000273911,4.46258e-07,0
43.36487103,0.000273911,4.46258e-07,0
43.39559698,0.000273911,4.46258e-07,0
43.42758989,0.000273911,4.46258e-07,0
43.45849633,0.000273911,4.46258e-07,0
43.48961759,0.000273911,4.46258e-07,0
43.52122355,0.000273911,4.46258e-07,0
43.55268502,0.000273911,4.46258e-07,0
43.58353353,0.000273911,4.46258e-07,0
43.61477661,0.000273911,4.46258e-07,0
43.64644074,0.000273911,4.46258e-07,0
43.67676783,0.000273911,4.46258e-07,0
43.70819259,0.000273911,4.46258e-07,0
43.73954868,0.000273911,4.46258e-07,0
43.77105641,0.000273911,4.46258e-07,0
43.80328488,0.000273911,4.46258e-07,0
43.83474684,0.000273911,4.46258e-07,0
43.86596346,0.000273911,4.46258e-07,0
43.89719176,0.000273911,4.46258e-07,0
43.92891145,0.000273911,4.46258e-07,0
43.96016431,0.000273911,4.46258e-07,0
43.99048162,0.000273911,4.46258e-07,0
44.0217278,0.000273911,4.46258e-07,0
44.05212665,0.000273911,4.46258e-07,0
44.08385491,0.000273911,4.46258e-07,0
44.1157372,0.000273911,4.46258e-07,0
44.1464684,0.000273911,4.46258e-07,0
44.17710137,0.000273911,4.46258e-07,0
44.20939469,0.000273911,4.46258e-07,0
44.24119568,0.000273911,4.46258e-07,0
44.27303147,0.000273911,4.46258e-07,0
44.3038516,0.000273911,4.46258e-07,0
44.33460355,0.000273911,4.46258e-07,0
44.36613297,0.000273911,4.46258e-07,0
44.39706683,0.000273911,4.46258e-07,0
44.42875338,0.000273911,4.46258e-07,0
44.46001577,0.000273911,4.46258e-07,0
44.49227953,0.000273911,4.46258e-07,0
44.52310467,0.000273911,4.46258e-07,0
44.55453348,0.000273911,4.46258e-07,0
44.58591533,0.000273911,4.46258e-07,0
44.61764598,0.000273911,4.46258e-07,0
44.64980316,0.000273911,4.46258e-07,0
