dt,A,B,Pattern
30.21238303,0.0,0.0,1
30.24311066,0.0,0.0,1
30.27466846,0.0,0.0,1
30.30542803,0.0,0.0,1
30.33627939,0.0,0.0,1
30.36715364,0.0,0.0,1
30.39870334,0.0,0.0,1
30.42926884,0.0,0.0,1
30.45920968,0.0,0.0,1
30.48997831,0.0,0.0,1
30.52032518,0.0,0.0,1
30.55120158,0.0,0.0,1
30.58229494,0.0,0.0,1
30.6134336,0.0,0.0,1
30.64529419,0.0,0.0,1
30.67626595,0.000109879,4.88414e-07,1
30.70646214,0.000109879,4.88414e-07,1
30.73715115,0.000109879,4.88414e-07,1
30.76760721,0.000109879,4.88414e-07,1
30.7984395,0.000109879,4.88414e-07,1
30.83019996,0.000109879,4.88414e-07,1
30.86132383,0.000109879,4.88414e-07,1
30.89277601,0.000109879,4.88414e-07,1
30.92475319,0.000109879,4.88414e-07,1
30.95589447,0.000109879,4.88414e-07,1
30.98704672,0.000109879,4.88414e-07,1
31.01792407,0.000109879,4.88414e-07,1
31.04989576,0.000109879,4.88414e-07,1
31.08146477,0.000109879,4.88414e-07,1
31.11256814,0.000109879,4.88414e-07,1
31.14425135,0.000109879,4.88414e-07,1
31.17404437,0.000109879,4.88414e-07,1
31.20491672,0.000109879,4.88414e-07,1
31.23606062,0.000109879,4.88414e-07,1
31.26770043,0.000109879,4.88414e-07,1
31.2996707,0.000109879,4.88414e-07,1
31.33120942,0.000109879,4.88414e-07,1
31.36259079,0.000109879,4.88414e-07,1
31.39336133,0.000109879,4.88414e-07,1
31.42524719,0.000109879,4.88414e-07,1
31.45590281,0.000109879,4.88414e-07,1
31.48721361,0.000109879,4.88414e-07,1
31.5183146,0.000109879,4.88414e-07,1
31.54957008,0.000109879,4.88414e-07,1
31.58146739,0.000109879,4.88414e-07,1
31.61369395,0.000109879,4.88414e-07,1
31.64537334,0.000109879,4.88414e-07,1
31.67608118,0.000109879,4.88414e-07,1
31.7065165,0.000109879,4.88414e-07,1
31.73805046,0.000109879,4.88414e-07,1
31.76992941,0.000109879,4.88414e-07,1
31.7998662,0.000109879,4.88414e-07,1
31.83072233,0.000109879,4.88414e-07,1
31.86211228,0.000109879,4.88414e-07,1
31.89224529,0.000109879,4.88414e-07,1
31.9235971,0.000109879,4.88414e-07,1
31.95505309,0.000109879,4.88414e-07,1
31.9858048,0.000109879,4.88414e-07,1
32.01672649,0.000109879,4.88414e-07,1
32.04793382,0.000109879,4.88414e-07,1
32.07917356,0.000109879,4.88414e-07,1
32.11058497,0.000109879,4.88414e-07,1
32.14211345,0.000109879,4.88414e-07,1
32.17359114,0.000109879,4.88414e-07,1
32.20425534,0.000109879,4.88414e-07,1
32.23542595,0.000109879,4.88414e-07,1
32.26625395,0.000109879,4.88414e-07,1
32.29853296,0.000109879,4.88414e-07,1
32.32884073,0.000109879,4.88414e-07,1
32.35986018,0.000109879,4.88414e-07,1
32.39160991,0.000109879,4.88414e-07,1
32.4229207,0.000109879,4.88414e-07,1
32.4538064,0.000109879,4.88414e-07,1
32.4855299,0.000109879,4.88414e-07,1
32.51633406,0.000109879,4.88414e-07,1
32.54766583,0.000109879,4.88414e-07,1
32.57851958,0.000109879,4.88414e-07,1
32.60990429,0.000109879,4.88414e-07,1
32.64176083,0.000109879,4.88414e-07,1
32.67240262,0.000109879,4.88414e-07,1
32.70357585,0.000109879,4.88414e-07,1
32.7351079,0.000109879,4.88414e-07,1
32.76646709,0.000109879,4.88414e-07,1
32.79762173,0.000109879,4.88414e-07,1
32.82947183,0.000109879,4.88414e-07,1
32.86039996,0.000109879,4.88414e-07,1
32.89084387,0.000109879,4.88414e-07,1
32.92255664,0.000109879,4.88414e-07,1
32.95343113,0.000109879,4.88414e-07,1
32.98433137,0.000109879,4.88414e-07,1
33.01616716,0.000109879,4.88414e-07,1
33.04621506,0.000109879,4.88414e-07,1
33.07697868,0.000109879,4.88414e-07,1
33.10832286,0.000109879,4.88414e-07,1
33.13932514,0.000109879,4.88414e-07,1
33.17074347,0.000109879,4.88414e-07,1
33.20165205,0.000109879,4.88414e-07,1
33.23268461,0.000109879,4.88414e-07,1
33.26287222,0.000109879,4.88414e-07,1
33.29484677,0.000109879,4.88414e-07,1
33.3258462,0.000109879,4.88414e-07,1
33.35682797,0.000109879,4.88414e-07,1
33.38714576,0.000109879,4.88414e-07,1
33.41887879,0.000109879,4.88414e-07,1
33.45003891,0.000109879,4.88414e-07,1
33.48008299,0.000109879,4.88414e-07,1
33.5112319,0.000109879,4.88414e-07,1
33.54176497,0.000109879,4.88414e-07,1
33.57269478,0.000109879,4.88414e-07,1
33.60353875,0.0,0.0,1
33.63380933,0.0,0.0,1
33.66462755,0.0,0.0,1
33.69609761,0.0,0.0,1
33.72762489,0.0,0.0,1
33.75915027,0.0,0.0,1
33.79046845,0.0,0.0,1
33.8218472,0.0,0.0,1
33.85373282,0.0,0.0,1
33.88363004,0.0,0.0,1
33.91467309,0.0,0.0,1
33.94590974,0.0,0.0,1
33.97638059,0.0,0.0,1
34.00842857,0.0,0.0,1
34.03866863,0.0,0.0,1
34.06954098,0.0,0.0,1
34.10044026,0.0,0.0,1
34.1306541,0.0,0.0,1
34.16114497,0.0,0.0,1
34.19275689,0.0,0.0,1
34.22402573,0.0,0.0,1
34.2554605,0.0,0.0,1
34.28697801,0.0,0.0,1
34.31841397,0.0,0.0,1
34.3497262,0.0,0.0,1
34.38094044,0.0,0.0,1
34.41155553,0.0,0.0,1
34.44231677,0.0,0.0,1
34.4732995,0.0,0.0,1
34.50459933,0.0,0.0,1
34.53571391,0.0,0.0,1
34.56719375,0.0,0.0,1
34.59972215,0.0,0.0,1
34.63068962,0.0,0.0,1
34.66207194,0.0,0.0,1
34.69346786,0.0,0.0,1
34.72418952,0.0,0.0,1
34.75581765,0.0,0.0,1
34.78671384,0.0,0.0,1
34.81742096,0.0,0.0,1
34.84909892,0.0,0.0,1
34.88135982,0.0,0.0,1
34.91278601,0.0,0.0,1
34.94347858,0.0,0.0,1
34.97446823,0.0,0.0,1
35.00579596,0.0,0.0,1
35.03670597,0.0,0.0,1
35.06695199,0.0,0.0,1
35.09805608,0.0,0.0,1
35.12891483,0.0,0.0,1
35.15993738,0.0,0.0,1
35.19105577,0.0,0.0,1
35.22193527,0.0,0.0,1
35.25307345,0.0,0.0,1
35.28475332,0.0,0.0,1
35.3163805,0.0,0.0,1
35.34788537,0.0,0.0,1
35.37910604,0.0,0.0,1
35.41094279,0.0,0.0,1
35.44125843,0.0,0.0,1
35.47176623,0.0,0.0,1
35.50290728,0.0,0.0,1
35.53311467,0.0,0.0,1
35.56454206,0.0,0.0,1
35.59673643,0.0,0.0,1
35.62814546,0.0,0.0,1
35.65935326,0.0,0.0,1
35.69018555,0.0,0.0,1
35.72109103,0.0,0.0,1
35.75241327,0.0,0.0,1
35.78334332,0.0,0.0,1
35.81492257,0.0,0.0,1
35.84636283,0.0,0.0,1
35.87785649,0.0,0.0,1
35.90886235,0.0,0.0,1
35.93983531,0.0,0.0,1
35.97157407,0.0,0.0,1
36.00145864,0.0,0.0,1
36.03350163,0.0,0.0,1
36.06423688,0.0,0.0,1
36.09509754,0.0,0.0,1
36.12586021,0.0,0.0,1
36.15650344,0.0,0.0,1
36.18737602,0.0,0.0,1
36.21832895,0.0,0.0,1
36.24927616,0.0,0.0,1
36.28078556,0.0,0.0,1
36.31264782,0.0,0.0,1
36.34396219,0.0,0.0,1
36.37411404,0.0,0.0,1
36.40544677,0.0,0.0,1
36.43619084,0.0,0.0,1
36.46772957,0.0,0.0,1
36.49953365,0.0,0.0,1
36.52944803,0.0,0.0,1
36.5610249,0.0,0.0,1
36.59202242,0.0,0.0,1
36.62262225,0.0,0.0,1
36.6535387,0.0,0.0,1
36.68481851,0.0,0.0,1
36.71688914,0.0,0.0,1
36.74792814,0.0,0.0,1
36.78011918,0.0,0.0,1
36.81085086,0.0,0.0,1
36.84207368,0.0,0.0,1
36.8724916,0.0,0.0,1
36.90406227,0.0,0.0,1
36.9354732,0.0,0.0,1
36.96665478,0.0,0.0,1
36.99768901,0.0,0.0,1
37.0288744,0.0,0.0,1
37.06063819,0.0,0.0,1
37.09144521,0.0,0.0,1
37.12279081,0.0,0.0,1
37.15397215,0.0,0.0,1
37.18503261,0.0,0.0,1
37.21672106,0.0,0.0,1
37.24802852,0.0,0.0,1
37.27926302,0.0,0.0,1
37.31089044,0.0,0.0,1
37.3418169,0.0,0.0,1
37.37303662,0.0,0.0,1
37.40418887,0.0,0.0,1
37.43579841,0.0,0.0,1
37.46751928,0.0,0.0,1
37.49938917,0.0,0.0,1
37.5299778,0.0,0.0,1
37.56145573,0.0,0.0,1
37.59202218,0.0,0.0,1
37.62284636,0.0,0.0,1
37.65350389,0.0,0.0,1
37.68499351,0.0,0.0,1
37.71681929,0.0,0.0,1
37.74821472,0.0,0.0,1
37.77953053,0.0,0.0,1
37.81082535,0.0,0.0,1
37.84144187,0.0,0.0,1
37.87241435,0.0,0.0,1
37.90336919,0.0,0.0,1
37.93492198,0.0,0.0,1
37.96653199,0.0,0.0,1
37.99783182,0.0,0.0,1
38.02908444,0.0,0.0,1
38.0599165,0.0,0.0,1
38.09102583,0.0,0.0,1
38.12104583,-5.00402e-07,-5.56607e-05,1
38.15203261,-5.00402e-07,-5.56607e-05,1
38.18304396,-5.00402e-07,-5.56607e-05,1
38.21423888,-5.00402e-07,-5.56607e-05,1
38.2446034,-5.00402e-07,-5.56607e-05,1
38.27590585,-5.00402e-07,-5.56607e-05,1
38.3072896,-5.00402e-07,-5.56607e-05,1
38.33817005,-5.00402e-07,-5.56607e-05,1
38.36883569,-5.00402e-07,-5.56607e-05,1
38.40000439,-5.00402e-07,-5.56607e-05,1
38.43016744,-5.00402e-07,-5.56607e-05,1
38.46085954,-5.00402e-07,-5.56607e-05,1
38.49277163,-5.00402e-07,-5.56607e-05,1
38.52383375,-5.00402e-07,-5.56607e-05,1
38.55522156,-5.00402e-07,-5.56607e-05,1
38.58682132,-5.00402e-07,-5.56607e-05,1
38.61750245,-5.00402e-07,-5.56607e-05,1
38.64777827,-5.00402e-07,-5.56607e-05,1
38.67889905,-5.00402e-07,-5.56607e-05,1
38.70965981,-5.00402e-07,-5.56607e-05,1
38.7413187,-5.00402e-07,-5.56607e-05,1
38.77253008,-5.00402e-07,-5.56607e-05,1
38.804739,-5.00402e-07,-5.56607e-05,1
38.83636546,-5.00402e-07,-5.56607e-05,1
38.86772847,-5.00402e-07,-5.56607e-05,1
38.89846826,-5.00402e-07,-5.56607e-05,1
38.92934418,-5.00402e-07,-5.56607e-05,1
38.96098614,-5.00402e-07,-5.56607e-05,1
38.99224496,-5.00402e-07,-5.56607e-05,1
39.0229907,-5.00402e-07,-5.56607e-05,1
39.05315232,-5.00402e-07,-5.56607e-05,1
39.08480573,-5.00402e-07,-5.56607e-05,1
39.11630845,-5.00402e-07,-5.56607e-05,1
39.1474123,-5.00402e-07,-5.56607e-05,1
39.1779871,-5.00402e-07,-5.56607e-05,1
39.20869517,-5.00402e-07,-5.56607e-05,1
39.2395823,-5.00402e-07,-5.56607e-05,1
39.27176189,-5.00402e-07,-5.56607e-05,1
39.30278373,-5.00402e-07,-5.56607e-05,1
39.3341434,-5.00402e-07,-5.56607e-05,1
39.36503577,-5.00402e-07,-5.56607e-05,1
39.39707422,-5.00402e-07,-5.56607e-05,1
39.42878771,-5.00402e-07,-5.56607e-05,1
39.45940661,-5.00402e-07,-5.56607e-05,1
39.49103808,-5.00402e-07,-5.56607e-05,1
39.52251244,-5.00402e-07,-5.56607e-05,1
39.55337024,-5.00402e-07,-5.56607e-05,1
39.58473754,-5.00402e-07,-5.56607e-05,1
39.61538815,-5.00402e-07,-5.56607e-05,1
39.6470046,-5.00402e-07,-5.56607e-05,1
39.67786193,-5.00402e-07,-5.56607e-05,1
39.70864868,-5.00402e-07,-5.56607e-05,1
39.73902345,-5.00402e-07,-5.56607e-05,1
39.77016163,-5.00402e-07,-5.56607e-05,1
39.80170131,-5.00402e-07,-5.56607e-05,1
39.83341599,-5.00402e-07,-5.56607e-05,1
39.86459732,-5.00402e-07,-5.56607e-05,1
39.89617252,-5.00402e-07,-5.56607e-05,1
39.92722845,-5.00402e-07,-5.56607e-05,1
39.95819712,-5.00402e-07,-5.56607e-05,1
39.98991823,-5.00402e-07,-5.56607e-05,1
40.02142787,-5.00402e-07,-5.56607e-05,1
40.05257368,-5.00402e-07,-5.56607e-05,1
40.08307576,-5.00402e-07,-5.56607e-05,1
40.11419487,-5.00402e-07,-5.56607e-05,1
40.14544797,-5.00402e-07,-5.56607e-05,1
40.17669797,-5.00402e-07,-5.56607e-05,1
40.20818591,-5.00402e-07,-5.56607e-05,1
40.23935199,-5.00402e-07,-5.56607e-05,1
40.27046156,-5.00402e-07,-5.56607e-05,1
40.30175734,-5.00402e-07,-5.56607e-05,1
40.33292055,-5.00402e-07,-5.56607e-05,1
40.36406255,-5.00402e-07,-5.56607e-05,1
40.39472365,-5.00402e-07,-5.56607e-05,1
40.42564845,-5.00402e-07,-5.56607e-05,1
40.4559145,-5.00402e-07,-5.56607e-05,1
40.48729658,-5.00402e-07,-5.56607e-05,1
40.51760697,-5.00402e-07,-5.56607e-05,1
40.54903173,-5.00402e-07,-5.56607e-05,1
40.58003545,-5.00402e-07,-5.56607e-05,1
40.6111083,-5.00402e-07,-5.56607e-05,1
40.64170909,-5.00402e-07,-5.56607e-05,1
40.67360115,-5.00402e-07,-5.56607e-05,1
40.70496941,-5.00402e-07,-5.56607e-05,1
40.73628354,-5.00402e-07,-5.56607e-05,1
40.76708126,-5.00402e-07,-5.56607e-05,1
40.79897928,-5.00402e-07,-5.56607e-05,1
40.82991219,-5.00402e-07,-5.56607e-05,1
40.86099839,-5.00402e-07,-5.56607e-05,1
40.89244628,-5.00402e-07,-5.56607e-05,1
40.92463422,-5.00402e-07,-5.56607e-05,1
40.95601606,-5.00402e-07,-5.56607e-05,1
40.98744822,-5.00402e-07,-5.56607e-05,1
41.01831341,-5.00402e-07,-5.56607e-05,1
41.04935288,-5.00402e-07,-5.56607e-05,1
41.08083963,-5.00402e-07,-5.56607e-05,1
41.11147571,-5.00402e-07,-5.56607e-05,1
41.14290285,-5.00402e-07,-5.56607e-05,1
41.17458797,-5.00402e-07,-5.56607e-05,1
41.20646977,-5.00402e-07,-5.56607e-05,1
41.23762846,-5.00402e-07,-5.56607e-05,1
41.26885247,-5.00402e-07,-5.56607e-05,1
41.30025697,-5.00402e-07,-5.56607e-05,1
41.33204079,-5.00402e-07,-5.56607e-05,1
41.36434245,-5.00402e-07,-5.56607e-05,1
41.39482212,-5.00402e-07,-5.56607e-05,1
41.42523742,-5.00402e-07,-5.56607e-05,1
41.45667744,-5.00402e-07,-5.56607e-05,1
41.48864675,-5.00402e-07,-5.56607e-05,1
41.52003551,-5.00402e-07,-5.56607e-05,1
41.55109882,-5.00402e-07,-5.56607e-05,1
41.58237839,-5.00402e-07,-5.56607e-05,1
41.61364985,-5.00402e-07,-5.56607e-05,1
41.64583278,-5.00402e-07,-5.56607e-05,1
41.67613626,-5.00402e-07,-5.56607e-05,1
41.70780754,-5.00402e-07,-5.56607e-05,1
41.73932958,-5.00402e-07,-5.56607e-05,1
41.77070475,-5.00402e-07,-5.56607e-05,1
41.80191827,-5.00402e-07,-5.56607e-05,1
41.83253717,-5.00402e-07,-5.56607e-05,1
41.86406469,-5.00402e-07,-5.56607e-05,1
41.89468384,-5.00402e-07,-5.56607e-05,1
41.92634892,-5.00402e-07,-5.56607e-05,1
41.95743537,-5.00402e-07,-5.56607e-05,1
41.98842764,-5.00402e-07,-5.56607e-05,1
42.01921415,-5.00402e-07,-5.56607e-05,1
42.05054283,-5.00402e-07,-5.56607e-05,1
42.08119845,-5.00402e-07,-5.56607e-05,1
42.11242723,-5.00402e-07,-5.56607e-05,1
42.14313841,-5.00402e-07,-5.56607e-05,1
42.17459321,-5.00402e-07,-5.56607e-05,1
42.20594358,-5.00402e-07,-5.56607e-05,1
42.23775172,-5.00402e-07,-5.56607e-05,1
42.26925969,-5.00402e-07,-5.56607e-05,1
42.30067587,-5.00402e-07,-5.56607e-05,1
42.33213186,-5.00402e-07,-5.56607e-05,1
42.36350942,-5.00402e-07,-5.56607e-05,1
42.39506245,-5.00402e-07,-5.56607e-05,1
42.42640162,-5.00402e-07,-5.56607e-05,1
42.45741796,-5.00402e-07,-5.56607e-05,1
42.48854399,-5.00402e-07,-5.56607e-05,1
42.52018142,-5.00402e-07,-5.56607e-05,1
42.55122185,-5.00402e-07,-5.56607e-05,1
42.58281136,-5.00402e-07,-5.56607e-05,1
42.61393976,-5.00402e-07,-5.56607e-05,1
42.64504337,-5.00402e-07,-5.56607e-05,1
42.67566109,-5.00402e-07,-5.56607e-05,1
42.70747519,-5.00402e-07,-5.56607e-05,1
42.73894238,-5.00402e-07,-5.56607e-05,1
42.76977682,-5.00402e-07,-5.56607e-05,1
42.80158472,-5.00402e-07,-5.56607e-05,1
42.83200192,-5.00402e-07,-5.56607e-05,1
42.8636055,-5.00402e-07,-5.56607e-05,1
42.89465261,-5.00402e-07,-5.56607e-05,1
42.92626452,-5.00402e-07,-5.56607e-05,1
42.95731282,-5.00402e-07,-5.56607e-05,1
42.98818803,-5.00402e-07,-5.56607e-05,1
43.02006459,-5.00402e-07,-5.56607e-05,1
43.05183601,-5.00402e-07,-5.56607e-05,1
43.08269668,-5.00402e-07,-5.56607e-05,1
43.11446428,-5.00402e-07,-5.56607e-05,1
43.14565277,-5.00402e-07,-5.56607e-05,1
43.17635036,-5.00402e-07,-5.56607e-05,1
43.20690632,-5.00402e-07,-5.56607e-05,1
43.23819852,-5.00402e-07,-5.56607e-05,1
43.26862478,-5.00402e-07,-5.56607e-05,1
43.29900932,-5.00402e-07,-5.56607e-05,1
43.33050776,-5.00402e-07,-5.56607e-05,1
43.36132669,-5.00402e-07,-5.56607e-05,1
43.39189482,-5.00402e-07,-5.56607e-05,1
43.42343283,-5.00402e-07,-5.56607e-05,1
43.45498109,-5.00402e-07,-5.56607e-05,1
43.48562384,-5.00402e-07,-5.56607e-05,1
43.51695895,-5.00402e-07,-5.56607e-05,1
43.54776025,-5.00402e-07,-5.56607e-05,1
43.57960463,-5.00402e-07,-5.56607e-05,1
43.61111546,-5.00402e-07,-5.56607e-05,1
43.6423614,-5.00402e-07,-5.56607e-05,1
43.67284918,-5.00402e-07,-5.56607e-05,1
43.70440984,-5.00402e-07,-5.56607e-05,1
43.73582435,-5.00402e-07,-5.56607e-05,1
43.76655817,-5.00402e-07,-5.56607e-05,1
43.79790783,-5.00402e-07,-5.56607e-05,1
43.82846713,-5.00402e-07,-5.56607e-05,1
43.8592298,-5.00402e-07,-5.56607e-05,1
43.89140105,-5.00402e-07,-5.56607e-05,1
43.92286754,-5.00402e-07,-5.56607e-05,1
43.9549377,-5.00402e-07,-5.56607e-05,1
43.98692966,-5.00402e-07,-5.56607e-05,1
44.01810384,-5.00402e-07,-5.56607e-05,1
44.04897761,-5.00402e-07,-5.56607e-05,1
44.08083677,-5.00402e-07,-5.56607e-05,1
44.11229277,-5.00402e-07,-5.56607e-05,1
44.14411592,-5.00402e-07,-5.56607e-05,1
44.1746974,-5.00402e-07,-5.56607e-05,1
44.20647383,-5.00402e-07,-5.56607e-05,1
44.23778725,-5.00402e-07,-5.56607e-05,1
44.26882601,-5.00402e-07,-5.56607e-05,1
44.30015206,-5.00402e-07,-5.56607e-05,1
44.33177137,-5.00402e-07,-5.56607e-05,1
44.36357522,-5.00402e-07,-5.56607e-05,1
44.39534187,-5.00402e-07,-5.56607e-05,1
44.42574453,-5.00402e-07,-5.56607e-05,1
44.45825028,-5.00402e-07,-5.56607e-05,1
44.48950338,-5.00402e-07,-5.56607e-05,1
44.52120328,-5.00402e-07,-5.56607e-05,1
44.55228686,-5.00402e-07,-5.56607e-05,1
44.5826273,-5.00402e-07,-5.56607e-05,1
44.61460543,-5.00402e-07,-5.56607e-05,1
44.64635301,-5.00402e-07,-5.56607e-05,1
44.67708397,-5.00402e-07,-5.56607e-05,1
44.70789409,-5.00402e-07,-5.56607e-05,1
44.73897076,-5.00402e-07,-5.56607e-05,1
44.77068043,-5.00402e-07,-5.56607e-05,1
44.80100536,-5.00402e-07,-5.56607e-05,1
44.83201957,-5.00402e-07,-5.56607e-05,1
44.86323118,-5.00402e-07,-5.56607e-05,1
44.89483714,-5.00402e-07,-5.56607e-05,1
44.9274137,-5.00402e-07,-5.56607e-05,1
44.95922303,-5.00402e-07,-5.56607e-05,1
44.99004769,-5.00402e-07,-5.56607e-05,1
45.02101874,-5.00402e-07,-5.56607e-05,1
45.052598,-5.00402e-07,-5.56607e-05,1
45.0830617,-5.00402e-07,-5.56607e-05,1
45.11402225,-5.00402e-07,-5.56607e-05,1
45.14476466,-5.00402e-07,-5.56607e-05,1
45.1760447,-5.00402e-07,-5.56607e-05,1
45.20725799,-5.00402e-07,-5.56607e-05,1
45.23885202,-5.00402e-07,-5.56607e-05,1
45.27041984,-5.00402e-07,-5.56607e-05,1
45.30282068,-5.00402e-07,-5.56607e-05,1
45.33393407,-5.00402e-07,-5.56607e-05,1
45.36487341,-5.00402e-07,-5.56607e-05,1
45.39645243,-5.00402e-07,-5.56607e-05,1
45.4281311,-5.00402e-07,-5.56607e-05,1
45.4595933,-5.00402e-07,-5.56607e-05,1
45.49172544,-5.00402e-07,-5.56607e-05,1
45.52351761,-5.00402e-07,-5.56607e-05,1
45.55449986,-5.00402e-07,-5.56607e-05,1
45.58544707,-5.00402e-07,-5.56607e-05,1
45.61758041,-5.00402e-07,-5.56607e-05,1
45.64846015,-5.00402e-07,-5.56607e-05,1
45.67916775,-5.00402e-07,-5.56607e-05,1
45.71064758,-5.00402e-07,-5.56607e-05,1
45.74162483,-5.00402e-07,-5.56607e-05,1
45.77214885,-5.00402e-07,-5.56607e-05,1
45.80312753,-5.00402e-07,-5.56607e-05,1
45.8344171,-5.00402e-07,-5.56607e-05,1
45.86580515,-5.00402e-07,-5.56607e-05,1
45.89701438,-5.00402e-07,-5.56607e-05,1
45.92839766,-5.00402e-07,-5.56607e-05,1
45.95869398,-5.00402e-07,-5.56607e-05,1
45.98981881,-5.00402e-07,-5.56607e-05,1
46.02083659,-5.00402e-07,-5.56607e-05,1
46.05204439,-5.00402e-07,-5.56607e-05,1
46.08363414,-5.00402e-07,-5.56607e-05,1
46.11452127,-5.00402e-07,-5.56607e-05,1
46.14558935,-5.00402e-07,-5.56607e-05,1
46.17743301,-5.00402e-07,-5.56607e-05,1
46.20795059,-5.00402e-07,-5.56607e-05,1
46.23918581,-5.00402e-07,-5.56607e-05,1
46.26994729,-5.00402e-07,-5.56607e-05,1
46.30188107,-5.00402e-07,-5.56607e-05,1
46.33345318,-5.00402e-07,-5.56607e-05,1
46.36562848,-5.00402e-07,-5.56607e-05,1
46.39695835,-5.00402e-07,-5.56607e-05,1
46.42816353,-5.00402e-07,-5.56607e-05,1
46.45834708,-5.00402e-07,-5.56607e-05,1
46.48961544,-5.00402e-07,-5.56607e-05,1
46.52054787,-5.00402e-07,-5.56607e-05,1
46.55181694,-5.00402e-07,-5.56607e-05,1
46.58333158,-5.00402e-07,-5.56607e-05,1
46.61411452,-5.00402e-07,-5.56607e-05,1
46.64511609,-5.00402e-07,-5.56607e-05,1
46.67551613,-5.00402e-07,-5.56607e-05,1
46.7070632,-5.00402e-07,-5.56607e-05,1
46.73895216,-5.00402e-07,-5.56607e-05,1
46.77051115,-5.00402e-07,-5.56607e-05,1
46.80207181,-5.00402e-07,-5.56607e-05,1
46.8339951,-5.00402e-07,-5.56607e-05,1
46.86538696,-5.00402e-07,-5.56607e-05,1
46.89658189,-5.00402e-07,-5.56607e-05,1
46.92823339,-5.00402e-07,-5.56607e-05,1
46.95892239,-0.00011038,-5.61448e-05,1
46.98981714,-0.00011038,-5.61448e-05,1
47.02080917,-0.00011038,-5.61448e-05,1
47.05322218,-0.00011038,-5.61448e-05,1
47.08435345,-0.00011038,-5.61448e-05,1
47.11596608,-0.00011038,-5.61448e-05,1
47.14731455,-0.00011038,-5.61448e-05,1
47.17792249,-0.00011038,-5.61448e-05,1
47.20867038,-0.00011038,-5.61448e-05,1
47.24005294,-0.00011038,-5.61448e-05,1
47.27168679,-0.00011038,-5.61448e-05,1
47.30281544,-0.00011038,-5.61448e-05,1
47.3348248,-0.00011038,-5.61448e-05,1
47.36679053,-0.00011038,-5.61448e-05,1
47.39750218,-0.00011038,-5.61448e-05,1
47.4294796,-0.00011038,-5.61448e-05,1
47.4617579,-0.00011038,-5.61448e-05,1
47.49263024,-0.00011038,-5.61448e-05,1
47.52365327,-0.00011038,-5.61448e-05,1
47.55476856,-0.00011038,-5.61448e-05,1
47.58599973,-0.00011038,-5.61448e-05,1
47.61722422,-0.00011038,-5.61448e-05,1
47.648211,-0.00011038,-5.61448e-05,1
47.68015981,-0.00011038,-5.61448e-05,1
47.71121645,-0.00011038,-5.61448e-05,1
47.74211669,-0.00011038,-5.61448e-05,1
47.77324939,-0.00011038,-5.61448e-05,1
47.80437946,-0.00011038,-5.61448e-05,1
47.83624458,-0.00011038,-5.61448e-05,1
47.86831379,-0.00011038,-5.61448e-05,1
47.89975977,-0.00011038,-5.61448e-05,1
47.93055987,-0.00011038,-5.61448e-05,1
47.96137953,-0.00011038,-5.61448e-05,1
47.99292731,-0.00011038,-5.61448e-05,1
48.02313566,-0.00011038,-5.61448e-05,1
48.05469155,-0.00011038,-5.61448e-05,1
48.08528471,-0.00011038,-5.61448e-05,1
48.11609578,-0.00011038,-5.61448e-05,1
48.14766026,-0.00011038,-5.61448e-05,1
48.17914915,-0.00011038,-5.61448e-05,1
48.2102263,-0.00011038,-5.61448e-05,1
48.24129462,-0.00011038,-5.61448e-05,1
48.27284169,-0.00011038,-5.61448e-05,1
48.30400109,-0.00011038,-5.61448e-05,1
48.33566308,-0.00011038,-5.61448e-05,1
48.3665185,-0.00011038,-5.61448e-05,1
48.39785814,-5.00402e-07,-5.56607e-05,1
48.42840338,0.000219258,-5.46934e-05,1
48.45985174,0.000219258,-5.46934e-05,1
48.49111891,0.000219258,-5.46934e-05,1
48.52241278,0.000219258,-5.46934e-05,1
48.55350995,0.000881509,-4.87618e-05,1
48.58510423,0.001212632,-4.57138e-05,1
48.61627221,0.000773121,-4.7754e-05,1
48.64765811,0.002262817,7.47952e-05,1
48.67960835,0.002528097,0.002715622,1
48.71056271,0.002352225,0.005352581,1
48.74120378,0.001492042,0.023481534,1
48.77298594,0.001341172,0.037439837,1
48.80433774,0.000595966,0.069082402,1
48.83571482,0.00051345,0.09978177,1
48.86634254,0.000872715,0.138748799,1
48.89757085,0.000943304,0.170470707,1
48.92810082,0.000615451,0.192044523,1
48.9590528,0.000827753,0.223244105,1
48.99047184,0.001634604,0.252304116,1
49.02203298,0.000954656,0.296062091,1
49.05345178,0.001478457,0.321239199,1
49.08447862,0.002568773,0.336470595,1
49.11570978,0.004991543,0.351273517,1
49.14623952,0.009048892,0.357752323,1
49.17772794,0.017834575,0.36159358,1
49.20854807,0.028964611,0.365496691,1
49.24043274,0.032159126,0.365722454,1
49.27190924,0.047714758,0.370555939,1
49.30336142,0.060033634,0.375598888,1
49.33416843,0.079108009,0.380984077,1
49.36584306,0.095719446,0.383967696,1
49.39673924,0.107911111,0.384134561,1
49.42834949,0.127314464,0.38429884,1
49.45909834,0.154756838,0.384365527,1
49.4900775,0.176793645,0.384528841,1
49.52228975,0.208086327,0.384730899,1
49.55345297,0.23191914,0.385505552,1
49.58487701,0.265289687,0.38970753,1
49.6161294,0.273527893,0.391550379,1
49.64729404,0.307733734,0.399666677,1
49.67784977,0.332647012,0.404897772,1
49.70862913,0.369832934,0.419088036,1
